term_id	element_id
GO:0015629	8470
GO:0015629	8538
GO:0015629	8573
GO:0015629	8826
GO:0015629	8936
GO:0015629	8976
GO:0015629	8997
GO:0015629	9001
GO:0015629	9033
GO:0015629	9260
GO:0015629	9262
GO:0015629	9344
GO:0015629	9368
GO:0015629	9423
GO:0015629	9480
GO:0015629	9499
GO:0015629	9564
GO:0015629	9696
GO:0015629	9735
GO:0015629	9743
GO:0015629	9788
GO:0015629	10092
GO:0015629	10094
GO:0015629	10095
GO:0015629	10096
GO:0015629	10097
GO:0015629	10098
GO:0015629	10109
GO:0015629	10163
GO:0015629	10253
GO:0015629	10307
GO:0015629	10360
GO:0015629	10391
GO:0015629	10456
GO:0015629	10458
GO:0015629	10552
GO:0015629	10602
GO:0015629	10611
GO:0015629	10677
GO:0015629	10699
GO:0015629	10788
GO:0015629	10801
GO:0015629	10880
GO:0015629	10881
GO:0015629	10886
GO:0015629	11034
GO:0015629	11073
GO:0015629	11078
GO:0015629	11170
GO:0015629	11214
GO:0015629	11259
GO:0015629	11275
GO:0015629	11337
GO:0015629	11346
GO:0015629	22885
GO:0015629	22979
GO:0015629	23012
GO:0015629	23022
GO:0015629	23075
GO:0015629	23164
GO:0015629	23237
GO:0015629	23307
GO:0015629	23384
GO:0015629	23499
GO:0015629	23580
GO:0015629	23586
GO:0015629	23603
GO:0015629	23607
GO:0015629	24138
GO:0015629	25794
GO:0015629	25932
GO:0015629	26037
GO:0015629	26053
GO:0015629	26166
GO:0015629	26512
GO:0015629	27129
GO:0015629	27145
GO:0015629	27147
GO:0015629	27252
GO:0015629	27289
GO:0015629	29114
GO:0015629	29126
GO:0015629	29780
GO:0015629	29999
GO:0015629	30851
GO:0015629	30968
GO:0015629	50853
GO:0015629	51168
GO:0015629	51474
GO:0015629	51734
GO:0015629	51778
GO:0015629	53405
GO:0015629	54443
GO:0015629	54492
GO:0015629	54537
GO:0015629	54934
GO:0015629	55166
GO:0015629	55362
GO:0015629	55607
GO:0015629	55706
GO:0015629	55742
GO:0015629	55761
GO:0015629	55860
GO:0015629	55909
GO:0015629	55917
GO:0015629	55930
GO:0015629	55971
GO:0015629	56776
GO:0015629	56928
GO:0015629	57026
GO:0015629	57403
GO:0015629	57477
GO:0015629	57565
GO:0015629	57584
GO:0015629	57727
GO:0015629	58529
GO:0015629	58538
GO:0015629	60312
GO:0015629	63876
GO:0015629	64005
GO:0015629	64098
GO:0015629	64780
GO:0015629	79026
GO:0015629	79642
GO:0015629	79834
GO:0015629	79933
GO:0015629	80179
GO:0015629	80725
GO:0015629	80774
GO:0015629	81569
GO:0015629	83543
GO:0015629	83660
GO:0015629	84223
GO:0015629	84448
GO:0015629	84517
GO:0015629	84687
GO:0015629	85477
GO:0015629	91624
GO:0015629	91807
GO:0015629	91977
GO:0015629	92154
GO:0015629	93587
GO:0015629	115703
GO:0015629	116211
GO:0015629	118611
GO:0015629	124590
GO:0015629	126432
GO:0015629	137735
GO:0015629	139741
GO:0015629	140625
GO:0015629	146206
GO:0015629	149954
GO:0015629	160851
GO:0015629	170487
GO:0015629	171024
GO:0015629	200539
GO:0015629	201191
GO:0015629	283431
GO:0015629	283446
GO:0015629	284382
GO:0015629	339451
GO:0015629	345651
GO:0015629	374872
GO:0015629	375307
GO:0015629	389400
GO:0015629	440915
GO:0015629	445582
GO:0015629	653269
GO:0015629	653781
GO:0015629	728378
GO:0030335	71
GO:0030335	81
GO:0030335	90
GO:0030335	102
GO:0030335	150
GO:0030335	199
GO:0030335	207
GO:0030335	208
GO:0030335	324
GO:0030335	389
GO:0030335	472
GO:0030335	650
GO:0030335	841
GO:0030335	857
GO:0030335	977
GO:0030335	998
GO:0030335	1003
GO:0030335	1012
GO:0030335	1081
GO:0030335	1230
GO:0030335	1277
GO:0030335	1364
GO:0030335	1365
GO:0030335	1435
GO:0030335	1436
GO:0030335	1437
GO:0030335	1512
GO:0030335	1601
GO:0030335	1613
GO:0030335	1812
GO:0030335	1839
GO:0030335	1901
GO:0030335	1906
GO:0030335	1950
GO:0030335	1956
GO:0030335	1969
GO:0030335	2041
GO:0030335	2043
GO:0030335	2048
GO:0030335	2146
GO:0030335	2149
GO:0030335	2150
GO:0030335	2152
GO:0030335	2155
GO:0030335	2159
GO:0030335	2185
GO:0030335	2241
GO:0030335	2246
GO:0030335	2268
GO:0030335	2294
GO:0030335	2321
GO:0030335	2324
GO:0030335	2488
GO:0030335	2651
GO:0030335	2735
GO:0030335	2771
GO:0030335	2852
GO:0030335	2886
GO:0030335	2896
GO:0030335	3037
GO:0030335	3082
GO:0030335	3175
GO:0030335	3265
GO:0030335	3309
GO:0030335	3312
GO:0030335	3479
GO:0030335	3480
GO:0030335	3491
GO:0030335	3553
GO:0030335	3565
GO:0030335	3630
GO:0030335	3642
GO:0030335	3643
GO:0030335	3655
GO:0030335	3678
GO:0030335	3685
GO:0030335	3687
GO:0030335	3688
GO:0030335	3717
GO:0030335	3791
GO:0030335	3815
GO:0030335	3912
GO:0030335	3918
GO:0030335	4067
GO:0030335	4088
GO:0030335	4150
GO:0030335	4162
GO:0030335	4192
GO:0030335	4249
GO:0030335	4313
GO:0030335	4316
GO:0030335	4323
GO:0030335	4638
GO:0030335	4641
GO:0030335	4653
GO:0030335	4680
GO:0030335	4739
GO:0030335	4851
GO:0030335	4908
GO:0030335	4916
GO:0030335	4920
GO:0030335	5058
GO:0030335	5154
GO:0030335	5155
GO:0030335	5156
GO:0030335	5159
GO:0030335	5175
GO:0030335	5293
GO:0030335	5328
GO:0030335	5354
GO:0030335	5420
GO:0030335	5530
GO:0030335	5578
GO:0030335	5747
GO:0030335	5962
GO:0030335	5979
GO:0030335	6317
GO:0030335	6346
GO:0030335	6347
GO:0030335	6348
GO:0030335	6349
GO:0030335	6351
GO:0030335	6352
GO:0030335	6354
GO:0030335	6355
GO:0030335	6356
GO:0030335	6357
GO:0030335	6358
GO:0030335	6359
GO:0030335	6360
GO:0030335	6361
GO:0030335	6362
GO:0030335	6363
GO:0030335	6364
GO:0030335	6366
GO:0030335	6367
GO:0030335	6368
GO:0030335	6369
GO:0030335	6370
GO:0030335	6375
GO:0030335	6376
GO:0030335	6386
GO:0030335	6387
GO:0030335	6405
GO:0030335	6591
GO:0030335	6608
GO:0030335	6615
GO:0030335	6648
GO:0030335	6774
GO:0030335	6810
GO:0030335	6846
GO:0030335	6868
GO:0030335	6997
GO:0030335	7040
GO:0030335	7046
GO:0030335	7057
GO:0030335	7074
GO:0030335	7082
GO:0030335	7130
GO:0030335	7205
GO:0030335	7291
GO:0030335	7329
GO:0030335	7422
GO:0030335	7429
GO:0030335	7494
GO:0030335	7803
GO:0030335	7852
GO:0030335	7869
GO:0030335	8322
GO:0030335	8482
GO:0030335	8503
GO:0030335	8650
GO:0030335	8717
GO:0030335	8754
GO:0030335	8877
GO:0030335	8895
GO:0030335	9037
GO:0030335	9043
GO:0030335	9076
GO:0030335	9448
GO:0030335	9475
GO:0030335	9564
GO:0030335	9647
GO:0030335	9723
GO:0030335	10253
GO:0030335	10344
GO:0030335	10371
GO:0030335	10396
GO:0030335	10399
GO:0030335	10457
GO:0030335	10488
GO:0030335	10500
GO:0030335	10501
GO:0030335	10505
GO:0030335	10507
GO:0030335	10509
GO:0030335	10512
GO:0030335	10519
GO:0030335	10630
GO:0030335	10795
GO:0030335	10979
GO:0030335	11116
GO:0030335	11170
GO:0030335	11235
GO:0030335	22902
GO:0030335	22954
GO:0030335	23224
GO:0030335	23500
GO:0030335	23587
GO:0030335	23625
GO:0030335	25777
GO:0030335	27329
GO:0030335	29126
GO:0030335	29984
GO:0030335	51176
GO:0030335	54437
GO:0030335	54859
GO:0030335	54910
GO:0030335	55140
GO:0030335	55604
GO:0030335	55749
GO:0030335	56034
GO:0030335	56920
GO:0030335	57091
GO:0030335	57214
GO:0030335	57343
GO:0030335	57580
GO:0030335	57715
GO:0030335	58191
GO:0030335	59352
GO:0030335	64115
GO:0030335	64218
GO:0030335	64581
GO:0030335	65992
GO:0030335	79567
GO:0030335	79872
GO:0030335	80031
GO:0030335	80139
GO:0030335	80310
GO:0030335	81029
GO:0030335	83706
GO:0030335	84299
GO:0030335	84904
GO:0030335	91663
GO:0030335	93185
GO:0030335	117581
GO:0030335	131578
GO:0030335	146206
GO:0030335	153769
GO:0030335	171024
GO:0030335	223117
GO:0030335	285966
GO:0030335	286077
GO:0030335	286527
GO:0030335	349633
GO:0030335	388372
GO:0030335	406902
GO:0030335	406954
GO:0030335	406955
GO:0030335	406958
GO:0030335	406990
GO:0030335	406991
GO:0030335	406992
GO:0030335	407021
GO:0030335	407022
GO:0030335	407024
GO:0030335	414062
GO:0030335	440335
GO:0030335	442893
GO:0030335	442913
GO:0030335	574457
GO:0030335	574480
GO:0030335	642273
GO:0030335	693175
GO:0030335	100287171
GO:0030335	100302276
GO:0030335	100313843
GO:0030335	122394733
GO:0031267	19
GO:0031267	117
GO:0031267	164
GO:0031267	332
GO:0031267	392
GO:0031267	397
GO:0031267	399
GO:0031267	537
GO:0031267	538
GO:0031267	636
GO:0031267	752
GO:0031267	857
GO:0031267	1104
GO:0031267	1121
GO:0031267	1122
GO:0031267	1434
GO:0031267	1613
GO:0031267	1729
GO:0031267	1730
GO:0031267	1793
GO:0031267	1794
GO:0031267	1795
GO:0031267	1855
GO:0031267	1856
GO:0031267	1857
GO:0031267	1894
GO:0031267	1955
GO:0031267	2059
GO:0031267	2245
GO:0031267	2316
GO:0031267	2622
GO:0031267	2664
GO:0031267	2665
GO:0031267	2803
GO:0031267	2890
GO:0031267	3706
GO:0031267	3837
GO:0031267	3842
GO:0031267	3843
GO:0031267	4218
GO:0031267	4296
GO:0031267	4301
GO:0031267	4641
GO:0031267	4644
GO:0031267	4645
GO:0031267	4650
GO:0031267	4688
GO:0031267	4804
GO:0031267	4952
GO:0031267	4957
GO:0031267	5058
GO:0031267	5062
GO:0031267	5063
GO:0031267	5147
GO:0031267	5216
GO:0031267	5583
GO:0031267	5585
GO:0031267	5586
GO:0031267	5830
GO:0031267	5875
GO:0031267	5876
GO:0031267	5902
GO:0031267	5903
GO:0031267	5905
GO:0031267	5906
GO:0031267	5909
GO:0031267	6093
GO:0031267	6242
GO:0031267	6647
GO:0031267	6653
GO:0031267	6792
GO:0031267	7126
GO:0031267	7249
GO:0031267	7454
GO:0031267	7514
GO:0031267	7813
GO:0031267	7879
GO:0031267	8216
GO:0031267	8301
GO:0031267	8408
GO:0031267	8498
GO:0031267	8531
GO:0031267	8826
GO:0031267	8934
GO:0031267	8936
GO:0031267	9181
GO:0031267	9321
GO:0031267	9371
GO:0031267	9475
GO:0031267	9501
GO:0031267	9578
GO:0031267	9605
GO:0031267	9610
GO:0031267	9648
GO:0031267	9670
GO:0031267	9681
GO:0031267	9699
GO:0031267	9710
GO:0031267	9712
GO:0031267	9727
GO:0031267	9732
GO:0031267	9735
GO:0031267	9783
GO:0031267	9815
GO:0031267	9827
GO:0031267	9853
GO:0031267	9905
GO:0031267	9910
GO:0031267	9912
GO:0031267	9950
GO:0031267	10048
GO:0031267	10059
GO:0031267	10152
GO:0031267	10160
GO:0031267	10193
GO:0031267	10204
GO:0031267	10397
GO:0031267	10435
GO:0031267	10497
GO:0031267	10519
GO:0031267	10526
GO:0031267	10527
GO:0031267	10602
GO:0031267	10640
GO:0031267	10787
GO:0031267	10788
GO:0031267	10811
GO:0031267	10928
GO:0031267	10938
GO:0031267	11069
GO:0031267	11078
GO:0031267	11127
GO:0031267	11135
GO:0031267	11214
GO:0031267	11260
GO:0031267	22836
GO:0031267	22841
GO:0031267	22870
GO:0031267	22895
GO:0031267	22930
GO:0031267	22999
GO:0031267	23002
GO:0031267	23032
GO:0031267	23039
GO:0031267	23062
GO:0031267	23077
GO:0031267	23085
GO:0031267	23086
GO:0031267	23163
GO:0031267	23191
GO:0031267	23214
GO:0031267	23258
GO:0031267	23299
GO:0031267	23312
GO:0031267	23329
GO:0031267	23380
GO:0031267	23500
GO:0031267	23534
GO:0031267	23580
GO:0031267	23603
GO:0031267	23637
GO:0031267	23647
GO:0031267	23677
GO:0031267	25780
GO:0031267	25782
GO:0031267	25924
GO:0031267	26030
GO:0031267	26056
GO:0031267	26088
GO:0031267	26130
GO:0031267	26985
GO:0031267	26999
GO:0031267	27035
GO:0031267	27237
GO:0031267	27342
GO:0031267	27352
GO:0031267	28964
GO:0031267	29098
GO:0031267	29107
GO:0031267	29881
GO:0031267	29941
GO:0031267	29966
GO:0031267	30000
GO:0031267	50855
GO:0031267	51194
GO:0031267	51196
GO:0031267	51256
GO:0031267	51479
GO:0031267	51555
GO:0031267	51571
GO:0031267	51735
GO:0031267	54432
GO:0031267	54453
GO:0031267	54521
GO:0031267	54662
GO:0031267	54843
GO:0031267	55088
GO:0031267	55619
GO:0031267	55654
GO:0031267	55705
GO:0031267	55770
GO:0031267	55785
GO:0031267	55845
GO:0031267	55920
GO:0031267	56848
GO:0031267	56882
GO:0031267	56990
GO:0031267	57480
GO:0031267	57510
GO:0031267	57521
GO:0031267	57531
GO:0031267	57589
GO:0031267	57679
GO:0031267	57819
GO:0031267	64145
GO:0031267	64328
GO:0031267	64423
GO:0031267	64780
GO:0031267	64857
GO:0031267	64901
GO:0031267	78992
GO:0031267	79083
GO:0031267	79109
GO:0031267	79571
GO:0031267	79711
GO:0031267	79778
GO:0031267	79803
GO:0031267	79890
GO:0031267	80005
GO:0031267	80143
GO:0031267	80223
GO:0031267	81553
GO:0031267	81624
GO:0031267	83547
GO:0031267	83871
GO:0031267	84079
GO:0031267	84440
GO:0031267	84958
GO:0031267	85369
GO:0031267	85377
GO:0031267	85440
GO:0031267	89781
GO:0031267	89846
GO:0031267	90410
GO:0031267	91010
GO:0031267	92154
GO:0031267	92558
GO:0031267	94120
GO:0031267	94121
GO:0031267	94122
GO:0031267	114793
GO:0031267	115704
GO:0031267	120379
GO:0031267	120892
GO:0031267	121512
GO:0031267	123720
GO:0031267	126432
GO:0031267	128239
GO:0031267	128344
GO:0031267	128637
GO:0031267	129049
GO:0031267	139818
GO:0031267	140730
GO:0031267	142685
GO:0031267	146439
GO:0031267	148170
GO:0031267	149371
GO:0031267	152273
GO:0031267	160518
GO:0031267	160622
GO:0031267	161514
GO:0031267	163486
GO:0031267	196383
GO:0031267	201294
GO:0031267	203228
GO:0031267	220441
GO:0031267	221472
GO:0031267	253980
GO:0031267	259173
GO:0031267	353116
GO:0031267	404636
GO:0031267	643338
GO:0031267	727851
GO:0031267	107080638
GO:0005764	20
GO:0005764	53
GO:0005764	54
GO:0005764	55
GO:0005764	100
GO:0005764	154
GO:0005764	175
GO:0005764	287
GO:0005764	288
GO:0005764	351
GO:0005764	410
GO:0005764	411
GO:0005764	412
GO:0005764	414
GO:0005764	427
GO:0005764	823
GO:0005764	824
GO:0005764	911
GO:0005764	912
GO:0005764	947
GO:0005764	949
GO:0005764	968
GO:0005764	972
GO:0005764	1075
GO:0005764	1118
GO:0005764	1200
GO:0005764	1201
GO:0005764	1203
GO:0005764	1213
GO:0005764	1410
GO:0005764	1486
GO:0005764	1497
GO:0005764	1508
GO:0005764	1509
GO:0005764	1511
GO:0005764	1512
GO:0005764	1513
GO:0005764	1514
GO:0005764	1515
GO:0005764	1519
GO:0005764	1520
GO:0005764	1521
GO:0005764	1522
GO:0005764	1636
GO:0005764	1777
GO:0005764	2475
GO:0005764	2517
GO:0005764	2519
GO:0005764	2548
GO:0005764	2581
GO:0005764	2629
GO:0005764	2670
GO:0005764	2717
GO:0005764	2896
GO:0005764	2904
GO:0005764	3037
GO:0005764	3055
GO:0005764	3073
GO:0005764	3074
GO:0005764	3112
GO:0005764	3122
GO:0005764	3257
GO:0005764	3373
GO:0005764	3423
GO:0005764	3454
GO:0005764	3553
GO:0005764	3643
GO:0005764	3753
GO:0005764	3784
GO:0005764	3916
GO:0005764	3920
GO:0005764	3949
GO:0005764	3988
GO:0005764	4036
GO:0005764	4077
GO:0005764	4125
GO:0005764	4218
GO:0005764	4353
GO:0005764	4644
GO:0005764	4668
GO:0005764	4669
GO:0005764	4758
GO:0005764	4759
GO:0005764	4864
GO:0005764	4891
GO:0005764	4952
GO:0005764	5137
GO:0005764	5305
GO:0005764	5476
GO:0005764	5538
GO:0005764	5641
GO:0005764	5660
GO:0005764	5864
GO:0005764	5873
GO:0005764	6039
GO:0005764	6272
GO:0005764	6439
GO:0005764	6441
GO:0005764	6448
GO:0005764	6556
GO:0005764	6578
GO:0005764	6609
GO:0005764	6622
GO:0005764	6642
GO:0005764	6643
GO:0005764	6714
GO:0005764	6819
GO:0005764	7073
GO:0005764	7128
GO:0005764	7226
GO:0005764	7249
GO:0005764	7299
GO:0005764	7319
GO:0005764	7375
GO:0005764	7405
GO:0005764	7805
GO:0005764	7852
GO:0005764	7879
GO:0005764	8078
GO:0005764	8372
GO:0005764	8399
GO:0005764	8417
GO:0005764	8448
GO:0005764	8530
GO:0005764	8635
GO:0005764	8674
GO:0005764	8692
GO:0005764	8722
GO:0005764	8763
GO:0005764	8915
GO:0005764	9001
GO:0005764	9066
GO:0005764	9098
GO:0005764	9146
GO:0005764	9322
GO:0005764	9367
GO:0005764	9374
GO:0005764	9476
GO:0005764	9528
GO:0005764	9559
GO:0005764	9681
GO:0005764	9711
GO:0005764	9821
GO:0005764	9842
GO:0005764	9907
GO:0005764	9992
GO:0005764	10040
GO:0005764	10159
GO:0005764	10203
GO:0005764	10266
GO:0005764	10268
GO:0005764	10279
GO:0005764	10325
GO:0005764	10404
GO:0005764	10437
GO:0005764	10542
GO:0005764	10577
GO:0005764	10670
GO:0005764	10825
GO:0005764	10855
GO:0005764	10890
GO:0005764	11145
GO:0005764	11337
GO:0005764	22901
GO:0005764	23048
GO:0005764	23163
GO:0005764	23208
GO:0005764	23209
GO:0005764	23324
GO:0005764	23400
GO:0005764	23457
GO:0005764	23461
GO:0005764	23503
GO:0005764	23621
GO:0005764	23650
GO:0005764	23659
GO:0005764	23682
GO:0005764	25978
GO:0005764	26001
GO:0005764	26276
GO:0005764	26503
GO:0005764	26750
GO:0005764	26985
GO:0005764	27072
GO:0005764	27113
GO:0005764	27163
GO:0005764	27183
GO:0005764	27283
GO:0005764	27346
GO:0005764	51028
GO:0005764	51092
GO:0005764	51127
GO:0005764	51209
GO:0005764	51284
GO:0005764	51449
GO:0005764	51520
GO:0005764	51552
GO:0005764	51741
GO:0005764	53373
GO:0005764	54106
GO:0005764	54414
GO:0005764	54664
GO:0005764	54734
GO:0005764	54749
GO:0005764	54832
GO:0005764	54847
GO:0005764	54940
GO:0005764	55004
GO:0005764	55016
GO:0005764	55207
GO:0005764	55317
GO:0005764	55332
GO:0005764	55353
GO:0005764	55737
GO:0005764	55745
GO:0005764	55823
GO:0005764	56270
GO:0005764	56829
GO:0005764	56888
GO:0005764	57016
GO:0005764	57110
GO:0005764	57192
GO:0005764	57231
GO:0005764	57521
GO:0005764	57535
GO:0005764	57561
GO:0005764	57599
GO:0005764	57617
GO:0005764	57724
GO:0005764	58511
GO:0005764	58528
GO:0005764	58533
GO:0005764	64089
GO:0005764	64121
GO:0005764	64129
GO:0005764	64601
GO:0005764	64747
GO:0005764	65082
GO:0005764	66005
GO:0005764	79156
GO:0005764	79443
GO:0005764	79626
GO:0005764	79887
GO:0005764	81552
GO:0005764	81618
GO:0005764	81622
GO:0005764	83547
GO:0005764	84079
GO:0005764	84286
GO:0005764	84292
GO:0005764	84317
GO:0005764	84750
GO:0005764	84861
GO:0005764	84866
GO:0005764	84937
GO:0005764	89781
GO:0005764	92799
GO:0005764	93650
GO:0005764	112770
GO:0005764	115123
GO:0005764	120892
GO:0005764	126321
GO:0005764	128338
GO:0005764	129807
GO:0005764	132299
GO:0005764	144577
GO:0005764	147007
GO:0005764	151636
GO:0005764	153129
GO:0005764	153642
GO:0005764	162514
GO:0005764	201163
GO:0005764	201294
GO:0005764	201475
GO:0005764	201931
GO:0005764	203228
GO:0005764	203547
GO:0005764	219931
GO:0005764	220441
GO:0005764	220972
GO:0005764	252839
GO:0005764	255738
GO:0005764	259307
GO:0005764	338382
GO:0005764	389541
GO:0005764	768239
GO:0005768	19
GO:0005768	20
GO:0005768	117
GO:0005768	152
GO:0005768	154
GO:0005768	274
GO:0005768	301
GO:0005768	302
GO:0005768	351
GO:0005768	382
GO:0005768	387
GO:0005768	412
GO:0005768	460
GO:0005768	477
GO:0005768	529
GO:0005768	552
GO:0005768	553
GO:0005768	554
GO:0005768	624
GO:0005768	682
GO:0005768	857
GO:0005768	999
GO:0005768	1017
GO:0005768	1027
GO:0005768	1213
GO:0005768	1234
GO:0005768	1394
GO:0005768	1510
GO:0005768	1535
GO:0005768	1609
GO:0005768	1636
GO:0005768	1785
GO:0005768	1889
GO:0005768	1901
GO:0005768	1902
GO:0005768	1956
GO:0005768	2264
GO:0005768	2319
GO:0005768	2321
GO:0005768	2348
GO:0005768	2534
GO:0005768	2642
GO:0005768	2694
GO:0005768	2813
GO:0005768	2817
GO:0005768	2838
GO:0005768	2885
GO:0005768	2896
GO:0005768	3146
GO:0005768	3482
GO:0005768	3560
GO:0005768	3561
GO:0005768	3600
GO:0005768	3601
GO:0005768	3716
GO:0005768	3718
GO:0005768	3767
GO:0005768	3791
GO:0005768	3973
GO:0005768	4043
GO:0005768	4074
GO:0005768	4218
GO:0005768	4642
GO:0005768	4646
GO:0005768	4804
GO:0005768	4988
GO:0005768	5289
GO:0005768	5298
GO:0005768	5337
GO:0005768	5584
GO:0005768	5585
GO:0005768	5590
GO:0005768	5798
GO:0005768	5864
GO:0005768	5865
GO:0005768	5868
GO:0005768	5869
GO:0005768	5872
GO:0005768	5878
GO:0005768	5987
GO:0005768	6503
GO:0005768	6536
GO:0005768	6569
GO:0005768	6609
GO:0005768	6616
GO:0005768	6642
GO:0005768	6643
GO:0005768	6653
GO:0005768	6683
GO:0005768	6810
GO:0005768	7037
GO:0005768	7046
GO:0005768	7126
GO:0005768	7187
GO:0005768	7251
GO:0005768	7405
GO:0005768	7430
GO:0005768	7732
GO:0005768	8029
GO:0005768	8291
GO:0005768	8417
GO:0005768	8530
GO:0005768	8647
GO:0005768	8674
GO:0005768	8678
GO:0005768	8763
GO:0005768	8804
GO:0005768	9135
GO:0005768	9146
GO:0005768	9152
GO:0005768	9182
GO:0005768	9362
GO:0005768	9363
GO:0005768	9375
GO:0005768	9402
GO:0005768	9482
GO:0005768	9525
GO:0005768	9545
GO:0005768	9559
GO:0005768	9619
GO:0005768	9685
GO:0005768	9727
GO:0005768	9784
GO:0005768	9897
GO:0005768	9980
GO:0005768	10015
GO:0005768	10016
GO:0005768	10040
GO:0005768	10043
GO:0005768	10058
GO:0005768	10079
GO:0005768	10109
GO:0005768	10188
GO:0005768	10203
GO:0005768	10211
GO:0005768	10226
GO:0005768	10244
GO:0005768	10279
GO:0005768	10311
GO:0005768	10617
GO:0005768	10618
GO:0005768	10652
GO:0005768	10807
GO:0005768	10890
GO:0005768	10948
GO:0005768	10966
GO:0005768	11075
GO:0005768	11252
GO:0005768	11342
GO:0005768	22841
GO:0005768	22905
GO:0005768	23011
GO:0005768	23033
GO:0005768	23086
GO:0005768	23180
GO:0005768	23209
GO:0005768	23245
GO:0005768	23301
GO:0005768	23325
GO:0005768	23352
GO:0005768	23484
GO:0005768	23621
GO:0005768	25825
GO:0005768	25837
GO:0005768	25930
GO:0005768	25978
GO:0005768	26001
GO:0005768	26058
GO:0005768	26060
GO:0005768	26130
GO:0005768	26258
GO:0005768	26276
GO:0005768	26750
GO:0005768	26872
GO:0005768	27065
GO:0005768	27131
GO:0005768	27183
GO:0005768	28952
GO:0005768	29082
GO:0005768	29763
GO:0005768	29887
GO:0005768	29916
GO:0005768	29924
GO:0005768	29993
GO:0005768	50617
GO:0005768	50632
GO:0005768	51028
GO:0005768	51160
GO:0005768	51272
GO:0005768	51284
GO:0005768	51479
GO:0005768	51617
GO:0005768	51699
GO:0005768	51762
GO:0005768	53373
GO:0005768	54106
GO:0005768	54551
GO:0005768	54664
GO:0005768	54741
GO:0005768	54940
GO:0005768	55016
GO:0005768	55040
GO:0005768	55198
GO:0005768	55240
GO:0005768	55300
GO:0005768	55353
GO:0005768	55361
GO:0005768	55435
GO:0005768	55614
GO:0005768	55680
GO:0005768	55737
GO:0005768	55823
GO:0005768	55901
GO:0005768	57007
GO:0005768	57020
GO:0005768	57182
GO:0005768	57448
GO:0005768	57559
GO:0005768	57561
GO:0005768	57617
GO:0005768	57799
GO:0005768	58533
GO:0005768	60592
GO:0005768	63894
GO:0005768	64083
GO:0005768	64145
GO:0005768	64582
GO:0005768	64601
GO:0005768	79038
GO:0005768	79065
GO:0005768	79156
GO:0005768	79689
GO:0005768	79720
GO:0005768	80148
GO:0005768	80230
GO:0005768	80700
GO:0005768	81552
GO:0005768	81609
GO:0005768	81622
GO:0005768	83452
GO:0005768	83873
GO:0005768	83891
GO:0005768	83930
GO:0005768	84073
GO:0005768	84258
GO:0005768	84286
GO:0005768	84317
GO:0005768	84440
GO:0005768	84937
GO:0005768	90060
GO:0005768	91947
GO:0005768	93643
GO:0005768	94121
GO:0005768	112936
GO:0005768	113235
GO:0005768	114876
GO:0005768	115111
GO:0005768	115123
GO:0005768	115827
GO:0005768	116986
GO:0005768	118442
GO:0005768	120892
GO:0005768	128866
GO:0005768	132299
GO:0005768	134829
GO:0005768	140545
GO:0005768	142684
GO:0005768	143187
GO:0005768	146691
GO:0005768	148022
GO:0005768	150350
GO:0005768	150684
GO:0005768	157807
GO:0005768	160851
GO:0005768	201475
GO:0005768	201931
GO:0005768	202915
GO:0005768	203228
GO:0005768	220972
GO:0005768	253725
GO:0005768	254102
GO:0005768	254122
GO:0005768	256227
GO:0005768	256764
GO:0005768	261729
GO:0005768	282808
GO:0005768	283971
GO:0005768	326624
GO:0005768	340061
GO:0005768	343035
GO:0005768	348174
GO:0005768	353376
GO:0005768	374868
GO:0005768	497190
GO:0005768	645432
GO:0043005	116
GO:0043005	286
GO:0043005	287
GO:0043005	288
GO:0043005	351
GO:0043005	375
GO:0043005	468
GO:0043005	538
GO:0043005	583
GO:0043005	673
GO:0043005	815
GO:0043005	816
GO:0043005	817
GO:0043005	818
GO:0043005	998
GO:0043005	1000
GO:0043005	1012
GO:0043005	1020
GO:0043005	1103
GO:0043005	1134
GO:0043005	1135
GO:0043005	1136
GO:0043005	1137
GO:0043005	1138
GO:0043005	1139
GO:0043005	1140
GO:0043005	1141
GO:0043005	1142
GO:0043005	1143
GO:0043005	1144
GO:0043005	1145
GO:0043005	1146
GO:0043005	1201
GO:0043005	1394
GO:0043005	1524
GO:0043005	1525
GO:0043005	1639
GO:0043005	1641
GO:0043005	1739
GO:0043005	1740
GO:0043005	1741
GO:0043005	1742
GO:0043005	1785
GO:0043005	1855
GO:0043005	2046
GO:0043005	2258
GO:0043005	2332
GO:0043005	2554
GO:0043005	2555
GO:0043005	2556
GO:0043005	2557
GO:0043005	2558
GO:0043005	2559
GO:0043005	2560
GO:0043005	2561
GO:0043005	2562
GO:0043005	2563
GO:0043005	2564
GO:0043005	2565
GO:0043005	2566
GO:0043005	2567
GO:0043005	2568
GO:0043005	2569
GO:0043005	2570
GO:0043005	2693
GO:0043005	2741
GO:0043005	2742
GO:0043005	2743
GO:0043005	2768
GO:0043005	2823
GO:0043005	2825
GO:0043005	2831
GO:0043005	2832
GO:0043005	2834
GO:0043005	2847
GO:0043005	2902
GO:0043005	2904
GO:0043005	2922
GO:0043005	3359
GO:0043005	3633
GO:0043005	3780
GO:0043005	3782
GO:0043005	3783
GO:0043005	3784
GO:0043005	3925
GO:0043005	3984
GO:0043005	4130
GO:0043005	4133
GO:0043005	4134
GO:0043005	4137
GO:0043005	4345
GO:0043005	4357
GO:0043005	4642
GO:0043005	4644
