z	tm.mean	tm.sd
3714	0.148040907723563	0.0384145376667936
3715	0.116501535688128	0.0242045413043439
3716	0.268237931387765	0.466978059476585
3717	0.147649220057896	0.0484659542160637
3718	0.251838139125279	0.400879940521907
3719	0.115190233503069	0.0155982714972229
3720	0.267505645751953	0.435638528507406
3721	0.11481557573591	0.0124928795438535
3722	0.113282884870257	0.0129945636816379
3723	0.114747456141881	0.0139749863985886
3724	0.116399356297084	0.0120039683385892
3725	0.155602182660784	0.0509301036113725
3726	0.151157379150391	0.0453841041538852
3727	0.145162854875837	0.0428322102111631
3728	0.145707811628069	0.0418583659902881
3729	0.116433416094099	0.0114500534376859
3730	0.146746635437012	0.0430466556459934
3731	0.11685916355678	0.0148553826269967
3732	0.229903629847935	0.310975767941768
3733	0.11462824685233	0.011880578404878
3734	0.114543097359794	0.0105090385699192
3735	0.147717339651925	0.0364418500268556
3736	0.145469393048968	0.0387455281616512
3737	0.143834522792271	0.0376026851332045
3738	0.148602894374302	0.0415921434455674
3739	0.148143087114607	0.0411572800524945
3740	0.111784253801618	0.0115679256495621
3741	0.143613134111677	0.0452525562436135
3742	0.139456528883714	0.0392290297800773
3743	0.14039186330942	0.0348733998213579
3744	0.270164929903471	0.465426866042161
3745	0.145508692814754	0.0420522642751314
3746	0.146975884070763	0.0437100672777435
3747	0.14644402724046	0.0457602373411459
3748	0.142060793363131	0.042255598374922
3749	0.138667913583609	0.0427807510265294
3750	0.143124507023738	0.0398769339936081
3751	0.147049243633564	0.0391355405649286
3752	0.240124188936674	0.36336135875117
3753	0.143986481886644	0.0315987020725071
3754	0.140905380249023	0.0325778145314722
3755	0.142354231614333	0.0397155382794922
3756	0.143748063307542	0.0402342050361228
3757	0.146095569317157	0.0389589082538549
3758	0.140025065495418	0.0391928992508148
3759	0.142464270958534	0.0426477921736479
3760	0.28843146104079	0.509052040880905
3761	0.155027096088116	0.0603546915697328
3762	0.145637072049654	0.0485695421555523
3763	3.10100041902982	10.6698585684735
3764	0.153413185706505	0.0567225488721245
3765	0.15715452340933	0.0526652237845226
3766	0.160547403188852	0.0548143739147932
3767	0.15561397259052	0.0509939371967071
3768	0.288009643554688	0.476730781848912
3769	0.143894782433143	0.0537032769123601
3770	0.14339960538424	0.0510655284554137
3771	0.115321232722356	0.0158168116324156
3772	0.143876442542443	0.0467824819454485
3773	0.14343628516564	0.0404547150991573
3774	0.114624316875751	0.014478949764476
3775	0.148553114670974	0.0353799918796117
3776	0.145912170410156	0.041471699393301
3777	0.143986481886644	0.0431796014931626
3778	0.14959848844088	0.0459975512773493
3779	0.145361973689153	0.046270957860175
3780	0.139639927790715	0.0360784093108247
3781	0.149341729971079	0.0462897042882854
3782	0.146939204289363	0.0342986464009822
3783	0.150937300461989	0.0354458034998218
3784	0.149048291719877	0.0279505911116938
3785	0.153651604285607	0.0448756732738966
3786	0.149176670954778	0.0415009736461924
3787	0.14492181631235	0.0429467737549924
3788	0.232623173640324	0.356456286402325
3789	0.114129139826848	0.0130693780870585
3790	0.264791341928335	0.436780695419574
3791	0.147892878605769	0.0394277565797388
3792	0.14640734745906	0.0474734899029342
3793	0.114184159498948	0.0096062578139492
3794	0.11290036714994	0.00836767436773628
3795	0.146352327786959	0.047392736782442
3796	0.143693043635442	0.0426542082025167
3797	0.150698881882888	0.046664659904471
3798	0.235630915715144	0.312378041372057
3799	0.144151540902945	0.0385934483809873
3800	0.237629963801457	0.348757547691507
3801	0.138191076425406	0.041622601141202
3802	0.139566568227915	0.0405364802622437
3803	0.114074120154748	0.0163293855998059
3804	0.145802131065956	0.0468204371044848
3805	0.252173497126653	0.401602519177222
3806	0.110937998845027	0.0117142501654563
3807	0.109360768244817	0.00916252692018808
3808	0.112056732177734	0.011168411202445
3809	0.11752201960637	0.0147403821952817
3810	0.210065108079177	0.356194996144266
3811	0.150900620680589	0.0465566292267647
3812	0.14184071467473	0.0381220623901112
3813	0.111066378079928	0.014422467191657
3814	0.145086875328651	0.0438603378109556
3815	0.147856198824369	0.045238822923772
3816	0.146205608661358	0.0441086349932674
3817	0.11438589829665	0.0112782126743453
3818	0.152496191171499	0.0543443182701351
3819	0.114826055673453	0.0091889349843738
3820	0.263837667611929	0.397314523978472
3821	0.147104263305664	0.0415201009813458
3822	0.147471061119666	0.0439774702740499
3823	0.147049243633564	0.0449844278307382
3824	0.151230738713191	0.0398153536076506
3825	0.114605976985051	0.00924846156872215
3826	0.218666516817533	0.37107605628426
3827	0.146627426147461	0.038170682969225
3828	0.111579895019531	0.00803639208407737
3829	0.112473964691162	0.0103436425575805
3830	0.113944212595622	0.00948810002545085
3831	0.239253044128418	0.319370879390775
3832	0.147362550099691	0.0416269005232231
3833	0.14344851175944	0.0387498153825486
3834	0.157415866851807	0.0601745689570327
3835	0.234385331471761	0.310732091007824
3836	0.151654084523519	0.0566437641033793
3837	0.152528285980225	0.0517377930213456
3838	0.150640805562337	0.0445257419907985
3839	0.14952818552653	0.0439510259023427
3840	0.146170457204183	0.0380808705029211
3841	0.148157278696696	0.039450165200644
3842	0.14414389928182	0.045304715431671
3843	0.162084897359212	0.0740834285821597
3844	0.115732351938883	0.0148222597219541
3845	0.150183836619059	0.0541581432458235
3846	0.151415665944417	0.040633085972904
3847	0.118096669514974	0.0144622343004899
3848	0.151356061299642	0.0449402300757632
3849	0.153084595998128	0.0483136890941349
3850	0.153740247090658	0.0511687126641092
3851	0.148932139078776	0.0492602948636539
3852	0.144461790720622	0.0457547394021625
3853	0.272750854492188	0.431103538325507
3854	0.148514906565348	0.0456713129268843
3855	0.317136446634928	0.611066778772896
3856	0.15340248743693	0.0510045027803139
3857	0.149846076965332	0.0445196678568928
3858	0.149250030517578	0.0411003858400903
3859	0.275909900665283	0.466171064247218
3860	0.142157077789307	0.034147110791458
3861	0.271499156951904	0.449624204756551
3862	0.115831693013509	0.0160119569968362
3863	0.235656897226969	0.424234302817751
3864	0.114003817240397	0.0148401601228914
3865	0.113328297932943	0.0139585821119628
3866	0.244537989298503	0.315873549118505
3867	0.110268592834473	0.0122110860630398
3868	0.304003556569417	0.537648697310176
3869	0.117480754852295	0.0153520175110589
3870	0.115891297658285	0.0175997072108501
3871	0.111997127532959	0.0150161124052169
3872	0.154753526051839	0.0586096739402162
3873	0.113407770792643	0.0107138140027844
3874	0.25022029876709	0.47123046289631
3875	0.152468681335449	0.0532994609626158
3876	0.114361445109049	0.0133302652792274
3877	0.114361445109049	0.0130995505207572
3878	0.109016895294189	0.00937615182022397
3879	0.235915184020996	0.443827422309507
3880	0.149905681610107	0.0470842397514136
3881	0.146110852559408	0.0368483584580057
3882	0.147581100463867	0.0408864639910811
3883	0.149269898732503	0.0475641896522752
3884	0.261326630910238	0.411410628259602
3885	0.150620937347412	0.0463799628495731
3886	0.153024991353353	0.0469500093669614
3887	0.146269798278809	0.0421717920641049
3888	0.249703725179036	0.370450992771087
3889	0.14952818552653	0.0377623218744361
3890	0.120023886362712	0.0136645477480496
3891	0.150203704833984	0.0444173469658735
3892	0.110904375712077	0.0103370000369261
3893	0.111540158589681	0.00937323491100238
3894	0.319123268127441	0.475506013651299
3895	0.150978565216064	0.0465387964229572
3896	0.110248724619548	0.0124108715137266
3897	0.144163767496745	0.0459742078921183
3898	0.267982482910156	0.421365407367135
3899	0.144839286804199	0.0437912633555114
3900	0.111301740010579	0.0106001044244561
3901	0.114579995473226	0.0121291180620581
3902	0.145276387532552	0.0391590625855494
3903	0.145395596822103	0.042170852607189
3904	0.14426310857137	0.0475724459112056
3905	0.117997328440348	0.017133733460134
3906	0.150382518768311	0.039832203855319
3907	0.114242235819499	0.0122137659588289
3908	0.141441822052002	0.0402788382696523
3909	0.137905279795329	0.0433788958433203
3910	0.142077604929606	0.0421220077564865
3911	0.151574611663818	0.0404261085745121
3912	0.147640705108643	0.0454541952920315
3913	0.15723705291748	0.0421330527389764
3914	0.15026330947876	0.0346196323010276
3915	0.14956792195638	0.0338409855366801
3916	0.14034907023112	0.0404027359477678
3917	0.114462592385032	0.0129755156184821
3918	0.143831426447088	0.0390008039677299
3919	0.110474499789151	0.0100562191057821
3920	0.152176076715643	0.0350501408074242
3921	0.147819519042969	0.0376977396878316
3922	0.117627057162198	0.0116806966615794
3923	0.115177848122337	0.0124847836224689
3924	0.119902870871804	0.0148703082332572
3925	0.147255984219638	0.0429664774397012
3926	0.112468546087092	0.00909628022932994
3927	0.283458016135476	0.464654732236087
3928	0.114159150557085	0.00954973895909554
3929	0.146887519142844	0.0432518448426506
3930	0.355287031693892	0.657575296380472
3931	0.146020542491566	0.0464232704795818
3932	0.150507146661932	0.0484763183828723
3933	0.152913006869229	0.0378715395498847
3934	0.147732821377841	0.0379905283300138
3935	0.116239894520153	0.0167685953437877
3936	0.147407705133612	0.0378240523578988
3937	0.146193937821822	0.0427516913930395
3938	0.145890495993874	0.0425084286194919
3939	0.14374472878196	0.0404913727412345
3940	0.114939429543235	0.0177734469047738
3941	0.108523802323775	0.0111700151014249
3942	0.110821290449663	0.0130695220510666
3943	0.108870592984286	0.0092641942092212
3944	0.108415430242365	0.00918520744403292
3945	0.107266686179421	0.00686997626791939
3946	0.106681476939808	0.00579839046469864
3947	0.210957093672319	0.335498738127131
3948	0.279101458462802	0.412176951064371
3949	0.140060078014027	0.0404717014372361
3950	0.144893472844904	0.043903354355537
3951	0.109000639481978	0.0103319830423392
3952	0.14064528725364	0.0423338293654533
3953	0.155774029818448	0.0655487449968784
3954	0.1483830538663	0.0543924984780288
3955	0.149401751431552	0.0521193345351477
3956	0.150832262906161	0.0516451485526058
3957	0.149033286354759	0.0478763806176175
3958	0.27244741266424	0.40698491541217
3959	0.144720077514648	0.0476438832805683
3960	0.145933844826438	0.051095994544513
3961	0.115893103859641	0.0158942973951268
3962	0.108632174405185	0.00666402126078413
3963	0.147927891124379	0.0460056883506151
3964	0.143809752030806	0.0437557294646656
3965	0.144394961270419	0.0363336574015543
3966	0.227733091874556	0.360287059472778
3967	0.115698034113104	0.0111793100960694
3968	0.118385661732067	0.0153265742476011
3969	0.113877383145419	0.0153161523074466
3970	0.116044824773615	0.0125091805070012
3971	0.108393755826083	0.00775375395130064
3972	0.286557457663796	0.4872804548787
3973	0.144655054265803	0.032721956062351
3974	0.112576918168501	0.0100841861004531
3975	0.153845006769354	0.0543541122336164
3976	0.154083425348455	0.0511935369824945
3977	0.148578123612837	0.0467380470821402
3978	0.144525007768111	0.0420199902225688
3979	0.110084360296076	0.0106405711878481
3980	0.144091519442472	0.0386841433339263
3981	0.145283612337979	0.0398540417991245
3982	0.146128914572976	0.0416745111717623
3983	0.146822495893999	0.0407631375684203
3984	0.153671611439098	0.0577225475813123
3985	0.140580264004794	0.0410260494444523
3986	0.105359337546609	0.00578375615333429
3987	0.139604915272106	0.0395657573177354
3988	0.240586020729759	0.349702298131131
3989	0.113270499489524	0.0124277406083466
3990	0.145435333251953	0.0440177779458425
3991	0.144763426347212	0.0305201518534046
3992	0.14584714716131	0.0336996191410677
3993	0.150051983920011	0.0301682462190051
3994	0.126838684082031	0.0402067327405037
3995	0.146670774980025	0.0324676418462521
3996	0.143094496293501	0.0405091082929717
3997	0.120834870771928	0.0278036992521864
3998	0.158266587690874	0.0563105940174251
3999	0.113573941317472	0.0139213883220805
4000	0.292279503562234	0.478083251397194
4001	0.143072821877219	0.0440135749094362
4002	0.11090798811479	0.01538633822058
4003	0.114874406294389	0.014317355554097
4004	0.153996727683327	0.0506474753747059
4005	0.145977193659002	0.0410971795801625
4006	0.115442276000977	0.0125394976799584
4007	0.143027305603027	0.0399914268537271
4008	0.165700912475586	0.063633398171656
4009	0.152778625488281	0.0478952800733197
4010	0.318717956542969	0.557119527576246
4011	0.197005271911621	0.284709011451939
4012	0.151777267456055	0.0589046917422582
4013	0.136995315551758	0.0380687773137765
4014	0.108742713928223	0.00837558733559165
4015	0.136494636535645	0.044346033743133
4016	0.140476226806641	0.0451022027494175
4017	0.147271156311035	0.0488597241221968
4018	0.138711929321289	0.0432863505244824
4019	0.112080574035645	0.0107223290856118
4020	0.109982490539551	0.0120621109319843
4021	0.111007690429688	0.0106613367057828
4022	0.126290321350098	0.0301607721976491
4023	0.146007537841797	0.0406885829780268
4024	0.112390518188477	0.0116547429705587
4025	0.137805938720703	0.0402812170071297
4026	0.131487846374512	0.0328258988873732
4027	0.106596946716309	0.00759076065523275
4028	0.107097625732422	0.0110050829806923
4029	0.112795829772949	0.0138348759149353
4030	0.244593620300293	0.412433353768289
4031	0.108933448791504	0.00989585505314075
4032	0.112056732177734	0.00846675068245829
4033	0.112056732177734	0.00965652477206169
4034	0.141334533691406	0.0439888990868478
4035	0.257372856140137	0.399478647641969
4036	0.139331817626953	0.0452750122913108
4037	0.146675109863281	0.0602864162871552
4038	0.140285491943359	0.0399310116220658
4039	0.221014022827148	0.353911284986554
4040	0.134801864624023	0.0382024308905634
4041	0.260734558105469	0.366919922453205
4042	0.109672546386719	0.00842187359602544
4043	0.144314765930176	0.0566566303128335
4044	0.111579895019531	0.0130664596014434
4045	0.110459327697754	0.0132383989922061
4046	0.140857696533203	0.0492350625761806
4047	0.139093399047852	0.0506443814909312
4048	0.153088569641113	0.0730196401388164
4049	0.146317481994629	0.0587339436765971
4050	0.146603584289551	0.0531337079967395
4051	0.149440765380859	0.0510847684714711
4052	0.143980979919434	0.0422337425388723
4053	0.143551826477051	0.0460897983388081
4054	0.140905380249023	0.0485219395530467
4055	0.139665603637695	0.0476074668756365
4056	0.139188766479492	0.0399968514580958
4057	0.144004821777344	0.0439127644050376
4058	0.295329093933105	0.506703435688339
4059	0.14040470123291	0.0344814137902764
4060	0.141787528991699	0.0416948660918814
4061	0.138330459594727	0.0445061921856062
4062	0.142383575439453	0.0455417348542582
4063	0.143647193908691	0.0450083439343931
4064	0.141811370849609	0.0461979773371582
4065	0.155878067016602	0.0471669648072597
4066	0.150299072265625	0.0431660113154985
4067	0.139021873474121	0.0423690156109044
4068	0.140810012817383	0.0400578217263557
4069	0.150823593139648	0.040330765442039
4070	0.136137008666992	0.0461160400053478
4071	0.143218040466309	0.0437281383403963
4072	0.272583961486816	0.42010798512428
4073	0.113058090209961	0.0115039812501867
4074	0.144553184509277	0.041134410570919
4075	0.234794616699219	0.380720021074757
4076	0.275921821594238	0.461688644401427
4077	0.134134292602539	0.0374271102467935
4078	0.112509727478027	0.00996834893603642
4079	0.113821029663086	0.0130747709232288
4080	0.117325782775879	0.014724778971104
4081	0.153398513793945	0.0555111183711747
4082	0.149917602539062	0.0566663001545188
4083	0.243711471557617	0.415607858751527
4084	0.149321556091309	0.05213165785845
4085	0.148701667785645	0.0444519845019555
4086	0.148344039916992	0.0408803940783897
4087	0.143647193908691	0.0498252683841535
4088	0.147819519042969	0.0478689252595493
4089	0.367307662963867	0.729412143001184
4090	0.169587135314941	0.099165128026189
4091	0.145292282104492	0.045393016341669
4092	0.14793872833252	0.047465627021882
4093	0.296902656555176	0.494894810189905
4094	0.140047073364258	0.0414318474696148
4095	0.125479698181152	0.0239014014472931
4096	0.111103057861328	0.0111796452188878
4097	0.144561131795247	0.0453100380505367
4098	0.110732184516059	0.00714769904829578
4099	0.14442867702908	0.0390935188027208
4100	0.142362382676866	0.0397817035889514
4101	0.146044625176324	0.0406849815700569
4102	0.266022152370877	0.373257568897615
4103	0.149303012424045	0.0409829987010643
4104	0.279055701361762	0.484295996978644
4105	0.155660841200087	0.0713877984586503
4106	0.119686126708984	0.0191656508545507
4107	0.148667229546441	0.060171780290457
4108	0.148349338107639	0.0568820435300423
4109	0.155263476901584	0.0532250158083431
4110	0.161912706163194	0.0635457576540262
4111	0.157992045084635	0.0469027582517564
4112	0.15099843343099	0.0454828355728474
4113	0.119792090521918	0.0181711526406988
4114	0.119209289550781	0.0154066189122734
4115	0.114255481296115	0.0115132834072514
4116	0.136693318684896	0.0430094495131376
4117	0.14291869269477	0.0426467982151012
4118	0.150601069132487	0.0429651514411326
4119	0.126361846923828	0.0202627741050335
4120	0.120083491007487	0.0186576819863452
4121	0.153250164455838	0.0520709639734918
4122	0.152667363484701	0.0537083824404094
4123	0.151554743448893	0.0433902163637014
4124	0.151024924384223	0.0391349974345895
4125	0.15054808722602	0.0445275199045359
4126	0.158760282728407	0.064587505557686
4127	0.12056032816569	0.0140747758323149
4128	0.151872634887695	0.0509371125231118
4129	0.158098008897569	0.0483295461337077
4130	0.162045160929362	0.0536599401000366
4131	0.149779849582248	0.0392949293416756
4132	0.114228990342882	0.00932308443454227
4133	0.148932139078776	0.0372787862504808
4134	0.150654051038954	0.0398159820241132
4135	0.149197048611111	0.0484497084160347
4136	0.11603037516276	0.013881101508289
4137	0.145753224690755	0.0497696999301109
4138	0.113407770792643	0.0123282233585819
4139	0.153064727783203	0.0378436456553624
4140	0.144852532280816	0.0300953551940703
4141	0.318633185492622	0.512865409631019
4142	0.152720345391168	0.0472202894746806
4143	0.154707166883681	0.0498869789588888
4144	0.141276253594293	0.0402588869811633
4145	0.137673483954536	0.0406159382231085
4146	0.138945049709744	0.0401503148084217
4147	0.138786103990343	0.0355480511268989
4148	0.147104263305664	0.0408099905562696
4149	0.148799684312609	0.0358854503736208
4150	0.146203570895725	0.041843102146217
4151	0.141991509331597	0.0402763560364996
4152	0.136110517713759	0.0405678590715391
4153	0.140481524997287	0.0470969905828814
4154	0.141276253594293	0.0455965966253832
4155	0.275558895534939	0.400162587262421
4156	0.115977393256293	0.0203240865229076
4157	0.304910871717665	0.491547973154036
4158	0.146441989474826	0.044680236140481
4159	0.265651279025608	0.392605163118724
4160	0.143342547946506	0.0467628395802433
4161	0.141912036471897	0.0452150287301764
4162	0.135872099134657	0.044408371600216
4163	0.140640470716688	0.0437404606411248
4164	0.111235512627496	0.010672468295863
4165	0.117566850450304	0.0211472859480388
4166	0.144375695122613	0.0517185777650867
4167	0.114043553670247	0.0141402519723975
4168	0.150124231974284	0.0548946805547978
4169	0.114123026529948	0.0131032647332285
4170	0.159925884670681	0.0617068757882928
4171	0.157303280300564	0.0398237143954306
4172	0.156111187405056	0.0507426741048951
4173	0.15054808722602	0.0433990765020098
4174	0.149303012424045	0.0433292197041102
4175	0.306791729397244	0.481169580883559
4176	0.142547819349501	0.0414261190820229
4177	0.110414293077257	0.0038285385131669
4178	0.112983915540907	0.0115734014717458
4179	0.149647394816081	0.0481831207371195
4180	0.114017062717014	0.0117212365140739
4181	0.119924545288086	0.0220942768680467
4182	0.121778912014431	0.0108916967087223
4183	0.117778778076172	0.0115749703349479
4184	0.168005625406901	0.0622110327421716
4185	0.310606426662869	0.460374357905648
4186	0.115209155612522	0.012757498229884
4187	0.112861394882202	0.00978216848898622
4188	0.382751226425171	0.630432862725153
4189	0.142276287078857	0.0401613753551797
4190	0.105142593383789	0.00600728312036351
4191	0.143080949783325	0.0373332995319291
4192	0.153630971908569	0.0440345510834258
4193	0.150859355926514	0.0463028190118105
4194	0.148236751556396	0.0414518854225028
4195	0.248342752456665	0.389964012015297
4196	0.115305185317993	0.0191019635402983
4197	0.110626220703125	0.0156123214185189
4198	0.112205743789673	0.0161053911995091
4199	0.146746635437012	0.058571027753976
4200	0.149399042129517	0.0515697847368697
4201	0.152260065078735	0.039471868121274
4202	0.118762254714966	0.0128046775202949
4203	0.288337469100952	0.493352491729472
4204	0.148802995681763	0.0547749961091894
4205	0.147163867950439	0.0540031427226337
4206	0.293761491775513	0.516644808183505
4207	0.108540058135986	0.0105087859486211
4208	0.143319368362427	0.0473127989043766
4209	0.149339437484741	0.05073555326033
4210	0.309467315673828	0.446154890952589
4211	0.156015157699585	0.0581774746244595
4212	0.147610902786255	0.0510658722351058
4213	0.111192464828491	0.0141910921875091
4214	0.339686870574951	0.570430342955937
4215	0.143617391586304	0.0452238069339279
4216	0.289767980575562	0.416445397163703
4217	0.140458345413208	0.0363569488081683
4218	0.145107507705688	0.0435971671537249
4219	0.114768743515015	0.01280118904736
4220	0.114381313323975	0.011807824767202
4221	0.318974256515503	0.494866848540117
4222	0.315994024276733	0.503077260454048
4223	0.292867422103882	0.448113302012959
4224	0.135898590087891	0.0368509060483552
4225	0.144332647323608	0.0409810433697085
4226	0.118792057037354	0.0125473490835083
4227	0.113129615783691	0.0131874326447735
4228	0.107169151306152	0.0059842588415199
4229	0.115633010864258	0.0223906836290344
4230	0.114470720291138	0.0103512718779661
4231	0.110268592834473	0.0118121222410733
4232	0.151634216308594	0.0460242262445114
4233	0.150680541992188	0.045431632831832
4234	0.152379274368286	0.0388824787713315
4235	0.113248825073242	0.0110484017739844
4236	0.154763460159302	0.0466922193886516
4237	0.148981809616089	0.05207162784151
4238	0.144153833389282	0.0454409152361596
4239	0.430524349212646	0.785436107274084
4240	0.28422474861145	0.390338169523331
4241	0.14910101890564	0.038454809921705
4242	0.145554542541504	0.0416713508575186
4243	0.114411115646362	0.0136363502818558
4244	0.112384557723999	0.0128751945738262
4245	0.154942274093628	0.0508986275008856
4246	0.147044658660889	0.0419776807775754
4247	0.151067972183228	0.0470816438520559
4248	0.152528285980225	0.0444895073746919
4249	0.151544809341431	0.0422745766737638
4250	0.147402286529541	0.0471832631231768
4251	0.119596719741821	0.013892687048826
4252	0.116467475891113	0.0124552724000543
4253	0.519752502441406	0.697707601946448
4254	0.328391790390015	0.508793530259178
4255	0.146538019180298	0.0452803337144798
4256	0.149339437484741	0.0455547859254034
4257	0.147879123687744	0.0460661556204151
4258	0.154048204421997	0.0484750743810577
4259	0.148385763168335	0.0449773144633403
4260	0.106155872344971	0.0057457676271771
4261	0.140458345413208	0.0401487740105685
4262	0.107258558273315	0.00563832395831935
4263	0.115334987640381	0.018345509051052
4264	0.114619731903076	0.0144017170743795
4265	0.293254852294922	0.516189068779476
4266	0.108420848846436	0.011369877537691
4267	0.140488147735596	0.0441626806681905
4268	0.108122825622559	0.00730088254354366
4269	0.110387802124023	0.00534489272312928
4270	0.288069248199463	0.509589243338904
4271	0.111967325210571	0.0135895228882145
4272	0.113487243652344	0.0112443765733479
4273	0.10603666305542	0.00390671959118222
4274	0.105410814285278	0.00689642556319053
4275	0.110387802124023	0.0141119402540769
4276	0.110715627670288	0.0132941075167011
4277	0.155866146087646	0.0596784067145841
4278	0.111877918243408	0.0119009872943429
4279	0.106266566685268	0.0108837618150612
4280	0.106879643031529	0.00589769096205247
4281	0.152587890625	0.0517392121337223
4282	0.149250030517578	0.0479013720652694
4283	0.153098787580218	0.0477286819338391
4284	0.162226813180106	0.0458175042915528
4285	0.405686242239816	0.664532956869899
4286	0.157322202410017	0.0418939795344715
4287	0.156777245657785	0.0489942652587381
4288	0.151668276105608	0.0490511927542015
4289	0.153745923723493	0.0469798407852727
4290	0.11791501726423	0.0144191390712857
4291	0.161136899675642	0.0522610821731861
4292	0.163112367902483	0.0494141181573343
4293	0.11481557573591	0.0121989083014885
4294	0.148875372750419	0.0462926898335934
4295	0.156879425048828	0.0416236779184465
4296	0.156164169311523	0.0462976304599883
4297	0.158718654087612	0.0512063156198403
4298	0.156845365251814	0.048898565331198
4299	0.155448913574219	0.0495075093520832
4300	0.157015664236886	0.0429909660488937
4301	0.149318150111607	0.0440867509286936
4302	0.14632088797433	0.035298758161867
4303	0.154188701084682	0.041997262796125
4304	0.122274671282087	0.0119902096223291
4305	0.113180705479213	0.0088928471134239
4306	0.159978866577148	0.0490172982121741
4307	0.117642538888114	0.0113467015863757
4308	0.15221323285784	0.0432506585943878
4309	0.539745603288923	0.733905062187623
4310	0.124726976667132	0.0256402263527439
4311	0.153711863926479	0.04563515008351
4312	0.151872634887695	0.0393612153860103
4313	0.166552407400949	0.0472608045433088
4314	0.180755342755999	0.0935523262139255
4315	0.115735190255301	0.0135100522253833
4316	0.362907137189593	0.529756361887834
4317	0.151974814278739	0.044674250717609
4318	0.153098787580218	0.0497875289059213
4319	0.499623162405831	0.934394946917959
4320	0.154018402099609	0.0404663596427436
4321	0.149760927472796	0.0421359290556242
4322	0.336885452270508	0.473796047842525
4323	0.14843259538923	0.0424967005048305
4324	0.150101525442941	0.0473419212498505
4325	0.149556568690709	0.0462127772455617
4326	0.160694122314453	0.0527401082205556
4327	0.155551092965262	0.0515989175620898
4328	0.117880957467215	0.0170630971566005
4329	0.152451651436942	0.0460065200821067
4330	0.152758189610073	0.0477783365592844
4331	0.1744202205113	0.0776870098503712
4332	0.167131423950195	0.0689436562515688
4333	0.120980398995536	0.0158160118794423
4334	0.126123428344727	0.0214364688806429
4335	0.162976128714425	0.0614598915366467
4336	0.168255397251674	0.0602779057360482
4337	0.159740447998047	0.0584248769823079
4338	0.16331672668457	0.0595171604274153
4339	0.125885009765625	0.0388229596875433
4340	0.163146427699498	0.0454554289223253
4341	0.118119376046317	0.0174713036849878
4342	0.166620526994978	0.0490401823574451
4343	0.160115105765206	0.0396334244037794
4344	0.122308731079102	0.0170470673437614
4345	0.159672328404018	0.0482842683231116
4346	0.357423509870257	0.638835785854651
4347	0.122479030064174	0.00769334343321868
4348	0.114883695329939	0.00821123713318078
4349	0.432321003505162	0.827215421179374
4350	0.161000660487584	0.0451240810804394
4351	0.146729605538504	0.047653875777945
4352	0.162567411150251	0.0514938926058333
4353	0.372886657714844	0.588088862440634
4354	0.162703650338309	0.0469250440318167
4355	0.156334468296596	0.043223237803674
4356	0.151293618338449	0.03566114422913
4357	0.152519771030971	0.0441453775447102
4358	0.149999346051897	0.0500723345950101
4359	0.113827841622489	0.0143235519214151
4360	0.147547040666853	0.0455428225244565
4361	0.14042854309082	0.0373072386892031
4362	0.10613032749721	0.00595796623554043
4363	0.150987080165318	0.0409686363313502
4364	0.12312616620745	0.019115093240887
4365	0.115564891270229	0.00978941216521111
4366	0.11723382132394	0.0149519146841005
4367	0.106266566685268	0.0067906956082174
4368	0.112840107509068	0.0116766005490405
4369	0.114577157156808	0.0153860711333176
4370	0.114679336547852	0.0193418067235009
4371	0.116212027413504	0.0133307452280697
4372	0.115315119425456	0.0156288182664637
4373	0.114957491556803	0.00944380375759572
4374	0.112493832906087	0.01243751523847
4375	0.127792358398438	0.0239384601472103
4376	0.129858652750651	0.0347730589233187
4377	0.328302383422852	0.524632138675552
4378	0.115712483723958	0.0175523146935971
4379	0.111262003580729	0.0154606069050007
4380	0.115513801574707	0.0162445130237114
4381	0.116348266601562	0.0169421523980732
4382	0.118692715962728	0.0149055792298966
4383	0.111182530721029	0.0138813403825288
4384	0.115831693013509	0.0154331914693601
4385	0.114917755126953	0.00973845778485342
4386	0.308831532796224	0.474400916830119
4387	0.116666158040365	0.0143746171121284
4388	0.118851661682129	0.019143542141869
4389	0.120679537455241	0.0123328717421013
4390	0.12365976969401	0.0162549490651329
4391	0.118494033813477	0.012263154118666
4392	0.121196111043294	0.0128928396792185
4393	0.122706095377604	0.014418050226547
4394	0.11897087097168	0.00965757120951297
4395	0.11599063873291	0.00988531847557857
4396	0.383337338765462	0.658234542182814
4397	0.113487243652344	0.0111624716860958
4398	0.116348266601562	0.0152974830206206
4399	0.120123227437337	0.0120908233733521
4400	0.119487444559733	0.0131933324999766
4401	0.117937723795573	0.00573923918731477
4402	0.113288561503092	0.00461675072883238
4403	0.110387802124023	0.00456121598952031
4404	0.114162762959798	0.00725892240648296
4405	0.376542409261068	0.64639646041717
4406	0.11134147644043	0.0111655266891233
4407	0.110626220703125	0.00634211346365766
4408	0.126043955485026	0.0321763222671687
4409	0.117619832356771	0.0260650141588656
4410	0.116666158040365	0.0198318784954726
4411	0.124573707580566	0.0287998393451679
4412	0.114083290100098	0.0141515034179593
4413	0.128865242004395	0.0146488767672281
4414	0.118652979532878	0.0138041406203522
4415	0.113924344380697	0.0142967013943449
4416	0.116348266601562	0.0139738510250628
4417	0.121792157491048	0.0214600120257624
4418	0.113964080810547	0.0110014093387362
4419	0.324209531148275	0.511960793650592
4420	0.113646189371745	0.0111631506479094
