sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
512	128	512	128	123.060778240449	123.060778240447	48.4030246734619	1.39713287353516
512	128	512	128	136.566214026382	136.566214026379	39.1089916229248	1.40380859375
512	128	512	128	142.421146916651	142.421146916643	38.9139652252197	1.40500068664551
512	128	512	128	164.216631453717	164.216631453713	40.8709049224854	1.36590003967285
512	128	512	128	108.461197377152	108.461197377148	38.8689041137695	1.3730525970459
512	128	512	128	153.717334003404	153.717334003405	38.8319492340088	1.38401985168457
512	128	512	128	156.510020307278	156.510020307276	38.9468669891357	2.67601013183594
512	128	512	128	161.254586230716	161.25458623071	38.707971572876	1.36494636535645
512	128	512	128	162.052826266813	162.052826266812	38.8529300689697	1.38187408447266
512	128	512	128	138.225253499076	138.225253499074	38.79714012146	1.41096115112305
512	128	512	128	146.796988779721	146.796988779717	41.9979095458984	1.38998031616211
512	128	512	128	140.995671883657	140.995671883654	39.3228530883789	1.39403343200684
512	128	512	128	114.888908261719	114.888908261711	38.9838218688965	1.38711929321289
512	128	512	128	149.001015363795	149.001015363787	40.0271415710449	1.36303901672363
512	128	512	128	137.219082685485	137.219082685483	39.0021800994873	1.38592720031738
512	128	512	128	163.474860344754	163.474860344744	38.9490127563477	1.37782096862793
512	128	512	128	94.0616141207403	94.061614120736	38.8181209564209	1.37186050415039
512	128	512	128	149.817615707033	149.817615707028	38.8839244842529	1.3740062713623
512	128	512	128	140.532539503465	140.532539503463	38.9008522033691	1.39904022216797
512	128	512	128	156.392956041931	156.392956041926	40.255069732666	1.38020515441895
512	128	512	128	108.638728778218	108.638728778213	38.7589931488037	1.38497352600098
512	128	512	128	128.736487456676	128.736487456668	44.7261333465576	1.54280662536621
512	128	512	128	178.716846833915	178.716846833912	79.5741081237793	2.83098220825195
512	128	512	128	149.803115149782	149.803115149775	38.3899211883545	1.37710571289062
512	128	512	128	117.569331911147	117.56933191114	38.5141372680664	1.37901306152344
512	128	512	128	114.808913321443	114.808913321436	38.5761260986328	1.41000747680664
512	128	512	128	119.402036197555	119.402036197548	39.8149490356445	1.36399269104004
512	128	512	128	114.750015384306	114.750015384299	38.5010242462158	1.35016441345215
512	128	512	128	131.024531120733	131.024531120729	38.4459495544434	1.3728141784668
512	128	512	128	117.207503435829	117.207503435827	44.3880558013916	1.39808654785156
512	128	512	128	114.511596343325	114.511596343324	41.9280529022217	1.36995315551758
512	128	512	128	132.048402425935	132.048402425934	39.1120910644531	1.37519836425781
512	128	512	128	156.33576747144	156.335767471436	39.031982421875	1.41096115112305
512	128	512	128	140.448585670045	140.448585670038	39.8800373077393	1.36995315551758
512	128	512	128	119.704322304506	119.704322304499	39.0150547027588	1.42097473144531
512	128	512	128	107.099758637435	107.09975863743	38.917064666748	1.39379501342773
512	128	512	128	140.719022857652	140.71902285765	38.5510921478271	1.38115882873535
512	128	512	128	133.306557814206	133.306557814199	38.9389991760254	1.36804580688477
512	128	512	128	124.190197807911	124.190197807908	38.9227867126465	1.4040470123291
512	128	512	128	139.93326803553	139.933268035527	44.4509983062744	1.54280662536621
512	128	512	128	117.212966571631	117.212966571626	41.9631004333496	1.41596794128418
512	128	512	128	117.989046378539	117.989046378536	39.085865020752	1.38401985168457
512	128	512	128	114.698816434541	114.698816434535	38.8798713684082	2.94113159179688
512	128	512	128	132.008298975069	132.008298975063	38.661003112793	1.37901306152344
512	128	512	128	140.660883879307	140.660883879306	38.7458801269531	1.38187408447266
512	128	512	128	103.544445242152	103.544445242149	38.6319160461426	1.37186050415039
512	128	512	128	140.640848392855	140.640848392854	39.0429496765137	1.39999389648438
512	128	512	128	132.641231290984	132.641231290983	38.8500690460205	1.38306617736816
512	128	512	128	96.3894125248733	96.3894125248714	44.2938804626465	1.42216682434082
512	128	512	128	152.186109002897	152.186109002892	42.1500205993652	1.40500068664551
512	128	512	128	120.834588008457	120.834588008451	39.0510559082031	1.36399269104004
512	128	512	128	118.404060087659	118.404060087656	38.9029979705811	2.74395942687988
512	128	512	128	123.204009490404	123.204009490404	38.6788845062256	1.37090682983398
512	128	512	128	119.065058494531	119.065058494527	78.2439708709717	1.40500068664551
512	128	512	128	132.82372327406	132.823723274053	38.39111328125	1.36899948120117
512	128	512	128	134.497179545043	134.497179545035	38.4249687194824	1.3740062713623
512	128	512	128	116.051089550304	116.0510895503	39.6738052368164	1.35493278503418
512	128	512	128	139.861182334725	139.861182334721	43.1308746337891	1.47485733032227
512	128	512	128	143.954578709501	143.954578709497	41.6619777679443	1.40690803527832
512	128	512	128	153.884110069543	153.884110069536	39.0520095825195	2.68101692199707
512	128	512	128	130.51294332424	130.512943324239	38.6419296264648	1.36399269104004
512	128	512	128	158.9139385175	158.913938517501	38.7508869171143	1.37090682983398
512	128	512	128	139.041840167382	139.04184016738	39.2460823059082	1.39498710632324
512	128	512	128	160.702754815292	160.702754815285	40.5139923095703	1.36518478393555
512	128	512	128	134.621416312831	134.621416312828	39.1108989715576	1.39808654785156
512	128	512	128	125.37278551552	125.372785515511	39.1559600830078	1.3878345489502
512	128	512	128	111.939714057152	111.939714057147	40.1759147644043	1.33514404296875
512	128	512	128	147.268445775474	147.268445775472	38.8789176940918	1.41787528991699
512	128	512	128	126.858020006434	126.858020006427	39.1318798065186	1.36494636535645
512	128	512	128	129.087121289824	129.08712128982	38.8197898864746	1.39713287353516
512	128	512	128	129.380969963016	129.380969963009	41.9909954071045	1.37710571289062
512	128	512	128	124.98899167881	124.988991678803	38.9161109924316	1.37901306152344
512	128	512	128	153.945867777076	153.945867777073	38.8650894165039	1.39307975769043
512	128	512	128	145.815649935384	145.815649935386	40.2340888977051	1.37090682983398
512	128	512	128	132.012245902648	132.012245902649	38.754940032959	1.37686729431152
512	128	512	128	116.987641279158	116.987641279153	39.0968322753906	1.40213966369629
512	128	512	128	127.124930770655	127.12493077065	38.6710166931152	2.85506248474121
512	128	512	128	115.445108818286	115.445108818281	38.7868881225586	1.3740062713623
512	128	512	128	107.210382009261	107.210382009258	38.9111042022705	1.37209892272949
512	128	512	128	110.672875086325	110.672875086324	38.9318466186523	1.41406059265137
512	128	512	128	128.341410090737	128.341410090733	44.3630218505859	1.42002105712891
512	128	512	128	112.531965156275	112.53196515627	41.8169498443604	1.40094757080078
512	128	512	128	128.02292260672	128.022922606716	39.1130447387695	1.39594078063965
512	128	512	128	168.8874894874	168.887489487395	40.3411388397217	1.33991241455078
512	128	512	128	138.94399431123	138.943994311228	38.9330387115479	1.37805938720703
512	128	512	128	137.05267584255	137.052675842547	39.0570163726807	1.36995315551758
512	128	512	128	149.296578531724	149.296578531722	38.748025894165	1.39284133911133
512	128	512	128	166.480010666452	166.480010666448	38.3210182189941	1.36995315551758
512	128	512	128	112.702139443299	112.702139443293	38.4459495544434	1.35588645935059
512	128	512	128	168.853553431389	168.853553431383	39.5910739898682	1.36518478393555
512	128	512	128	132.74152666954	132.741526669539	38.2339954376221	1.39403343200684
512	128	512	128	116.67885103212	116.678851032116	38.3639335632324	1.38282775878906
512	128	512	128	160.294934121016	160.294934121009	38.5639667510986	7.08484649658203
512	128	512	128	114.550855367075	114.55085536707	41.8181419372559	1.38306617736816
512	128	512	128	129.129299911799	129.129299911796	38.9020442962646	1.37591361999512
512	128	512	128	128.21953566765	128.219535667644	38.8710498809814	1.38115882873535
512	128	512	128	105.344369004399	105.344369004397	40.024995803833	1.37805938720703
512	128	512	128	122.190908904437	122.190908904433	38.9020442962646	1.3890266418457
512	128	512	128	145.414959009393	145.414959009387	38.7730598449707	1.36685371398926
512	128	512	128	125.053742487337	125.053742487333	41.7520999908447	1.38306617736816
512	128	512	128	162.1214539189	162.121453918893	38.9401912689209	1.37209892272949
512	128	512	128	117.113695103695	117.113695103691	38.8879776000977	1.3730525970459
512	128	512	128	116.562408976231	116.562408976226	40.0400161743164	1.36089324951172
512	128	512	128	116.336618736029	116.336618736026	38.769006729126	1.38497352600098
512	128	512	128	120.37656663454	120.37656663453	39.3638610839844	1.38092041015625
512	128	512	128	118.380887913415	118.38088791341	38.661003112793	2.62308120727539
512	128	512	128	155.093023732851	155.093023732846	38.7721061706543	1.35278701782227
512	128	512	128	118.42713995611	118.427139956104	38.8329029083252	1.40690803527832
512	128	512	128	132.38473056963	132.38473056963	38.8579368591309	1.38401985168457
512	128	512	128	130.851449201046	130.851449201041	44.529914855957	1.40595436096191
512	128	512	128	127.104592726304	127.104592726303	41.9020652770996	1.39188766479492
512	128	512	128	113.421847756974	113.421847756969	39.1230583190918	1.39093399047852
512	128	512	128	97.2849377448706	97.284937744867	78.6721706390381	1.39498710632324
512	128	512	128	140.286818048185	140.286818048176	39.0379428863525	1.37805938720703
512	128	512	128	149.024243947135	149.024243947133	38.7048721313477	1.36494636535645
512	128	512	128	130.074166000021	130.074166000014	38.532018661499	1.36208534240723
512	128	512	128	125.519062856835	125.51906285683	39.9599075317383	1.34706497192383
512	128	512	128	172.958149576428	172.958149576419	38.5169982910156	1.38592720031738
512	128	512	128	127.433001374331	127.43300137433	38.5541915893555	1.35993957519531
512	128	512	128	128.620575304445	128.620575304439	44.6529388427734	1.3890266418457
512	128	512	128	163.711397373049	163.711397373045	42.2511100769043	1.41716003417969
512	128	512	128	146.744066788382	146.744066788374	41.0659313201904	1.56998634338379
512	128	512	128	127.13460578587	127.134605785865	40.9910678863525	1.39594078063965
512	128	512	128	152.840010119454	152.84001011945	39.992094039917	1.38497352600098
512	128	512	128	106.090114390822	106.090114390816	38.9790534973145	1.39498710632324
512	128	512	128	102.654762637354	102.654762637348	38.9230251312256	1.39188766479492
512	128	512	128	107.869479600423	107.869479600419	38.6829376220703	1.37591361999512
512	128	512	128	159.091922900729	159.091922900727	38.8550758361816	1.37591361999512
512	128	512	128	117.903564371332	117.903564371329	38.7959480285645	1.37090682983398
512	128	512	128	128.200216405819	128.200216405817	44.3198680877686	1.42478942871094
512	128	512	128	122.578885561327	122.578885561322	41.9631004333496	1.40285491943359
512	128	512	128	105.280129296501	105.280129296493	39.0360355377197	1.37710571289062
512	128	512	128	137.163658181375	137.16365818137	38.8009548187256	2.75993347167969
512	128	512	128	142.906101071436	142.906101071431	38.7091636657715	1.38592720031738
512	128	512	128	115.599262921105	115.599262921103	38.9919281005859	1.37805938720703
512	128	512	128	144.205698344655	144.205698344649	38.5510921478271	1.37114524841309
512	128	512	128	125.560337223858	125.560337223851	38.8641357421875	1.3740062713623
512	128	512	128	111.053721974941	111.053721974934	39.1201972961426	1.41596794128418
512	128	512	128	125.986612240437	125.986612240433	44.4188117980957	1.43003463745117
512	128	512	128	120.434886805738	120.434886805741	41.862964630127	1.41096115112305
512	128	512	128	118.539021421786	118.539021421783	39.0300750732422	1.39307975769043
512	128	512	128	120.104278202841	120.10427820284	38.783073425293	2.68292427062988
512	128	512	128	134.199941197792	134.199941197788	38.4988784790039	1.35707855224609
512	128	512	128	129.385472434761	129.385472434754	78.3939361572266	1.39117240905762
512	128	512	128	115.175521185891	115.17552118589	38.3310317993164	1.36494636535645
512	128	512	128	128.119713783652	128.119713783649	38.5429859161377	1.36303901672363
512	128	512	128	145.884817747333	145.884817747328	39.6370887756348	1.35898590087891
512	128	512	128	156.748873527384	156.74887352738	43.05100440979	1.4488697052002
512	128	512	128	146.794865746348	146.794865746343	41.6078567504883	1.40285491943359
512	128	512	128	108.904072053228	108.904072053223	38.8638973236084	2.77113914489746
512	128	512	128	126.467057086015	126.467057086008	38.5360717773438	1.37495994567871
512	128	512	128	159.205368436889	159.205368436887	38.7930870056152	1.38401985168457
512	128	512	128	134.821842970748	134.821842970743	38.7270450592041	1.36899948120117
512	128	512	128	112.703694966947	112.703694966942	40.6291484832764	1.3730525970459
512	128	512	128	114.358884945954	114.35888494595	38.9928817749023	1.39880180358887
512	128	512	128	125.641750938444	125.641750938442	38.923978805542	1.37996673583984
512	128	512	128	127.371953053955	127.371953053954	39.9019718170166	1.33395195007324
512	128	512	128	145.199154889138	145.199154889131	38.8851165771484	1.37805938720703
512	128	512	128	124.593480133744	124.593480133741	38.8820171356201	1.3730525970459
512	128	512	128	103.314480728606	103.3144807286	38.7899875640869	1.39784812927246
512	128	512	128	117.62563161098	117.625631610976	41.9058799743652	1.39713287353516
512	128	512	128	90.0760326283921	90.0760326283905	38.8839244842529	1.3740062713623
512	128	512	128	147.85873110296	147.858731102951	38.7289524078369	1.38688087463379
512	128	512	128	155.079741954016	155.079741954012	40.0300025939941	1.36399269104004
512	128	512	128	118.0086254641	118.008625464093	38.67506980896	1.39307975769043
512	128	512	128	107.115313873908	107.115313873904	39.1201972961426	1.39498710632324
512	128	512	128	130.272163647928	130.272163647925	38.6109352111816	2.70318984985352
512	128	512	128	177.501866628387	177.501866628377	38.7349128723145	1.3730525970459
512	128	512	128	139.501958934182	139.501958934176	38.7001037597656	1.37686729431152
512	128	512	128	170.828218908337	170.82821890833	38.7279987335205	1.36709213256836
512	128	512	128	151.393728675655	151.393728675652	44.1739559173584	1.41096115112305
512	128	512	128	126.578846245894	126.578846245889	41.9530868530273	1.40690803527832
512	128	512	128	143.153730179899	143.153730179893	38.9189720153809	1.36590003967285
512	128	512	128	149.899275570417	149.899275570415	40.0118827819824	1.32513046264648
512	128	512	128	111.114042105124	111.114042105119	39.0658378601074	1.37782096862793
512	128	512	128	143.637397181601	143.637397181596	39.017915725708	1.3730525970459
512	128	512	128	133.966937430348	133.966937430343	38.5830402374268	1.40213966369629
512	128	512	128	105.290147894405	105.290147894402	38.3999347686768	1.37782096862793
512	128	512	128	139.077909512976	139.077909512967	38.4359359741211	1.36089324951172
512	128	512	128	116.843864741241	116.843864741236	39.4530296325684	1.35707855224609
512	128	512	128	117.010259618613	117.010259618606	38.3470058441162	1.35397911071777
512	128	512	128	110.95508126329	110.955081263291	38.4001731872559	1.3730525970459
512	128	512	128	119.383520338047	119.383520338044	38.4080410003662	7.39479064941406
512	128	512	128	137.011575830926	137.011575830923	41.6948795318604	1.37901306152344
512	128	512	128	161.132894709854	161.132894709853	38.837194442749	1.41501426696777
512	128	512	128	89.4377756353763	89.4377756353715	38.7530326843262	1.38998031616211
512	128	512	128	149.999507702409	149.999507702406	39.9670600891113	1.36113166809082
512	128	512	128	121.962530683137	121.962530683131	38.6958122253418	1.37495994567871
512	128	512	128	214.67424599837	214.674245998373	38.8360023498535	1.38092041015625
512	128	512	128	131.897694406274	131.897694406268	38.7110710144043	1.38998031616211
512	128	512	128	102.455641935553	102.45564193555	38.7599468231201	1.38616561889648
512	128	512	128	186.997682098831	186.997682098829	38.762092590332	1.40094757080078
512	128	512	128	125.531399355918	125.53139935591	40.1010513305664	1.3730525970459
512	128	512	128	143.363725872295	143.363725872289	38.654088973999	1.38401985168457
512	128	512	128	101.396273922588	101.396273922586	38.7709140777588	1.38401985168457
512	128	512	128	124.165278660953	124.16527866095	42.2439575195312	1.38401985168457
512	128	512	128	126.875233328551	126.875233328547	38.8779640197754	1.37877464294434
512	128	512	128	114.114507052855	114.114507052847	38.8600826263428	1.37209892272949
512	128	512	128	130.283501876888	130.283501876886	40.0660037994385	1.36399269104004
512	128	512	128	115.022213219563	115.022213219558	38.7670993804932	1.40595436096191
512	128	512	128	143.503312752565	143.503312752559	39.2999649047852	1.3887882232666
512	128	512	128	117.050737420776	117.050737420771	45.8009243011475	2.9149055480957
512	128	512	128	166.236501131605	166.236501131601	38.7978553771973	1.39784812927246
512	128	512	128	128.317622544496	128.317622544494	38.9139652252197	1.41477584838867
512	128	512	128	108.716862218214	108.716862218211	38.740873336792	1.39808654785156
512	128	512	128	140.428941628551	140.428941628547	40.3177738189697	1.37686729431152
512	128	512	128	169.693380648605	169.693380648602	38.8929843902588	1.40213966369629
512	128	512	128	161.028896843145	161.028896843141	78.1729221343994	1.40595436096191
512	128	512	128	172.206847039036	172.206847039035	38.6538505554199	1.39498710632324
512	128	512	128	121.875192303752	121.875192303747	38.3169651031494	1.36613845825195
512	128	512	128	131.194019951734	131.194019951727	39.5641326904297	1.35016441345215
512	128	512	128	155.159606982424	155.159606982421	38.383960723877	1.34015083312988
512	128	512	128	117.746107772153	117.746107772148	38.4650230407715	1.36995315551758
512	128	512	128	116.809863729295	116.809863729291	38.5229587554932	2.61688232421875
512	128	512	128	141.875653832748	141.875653832743	38.3269786834717	1.35993957519531
512	128	512	128	149.299911796686	149.299911796682	47.4419593811035	1.4030933380127
512	128	512	128	139.088618695007	139.088618695002	38.9490127563477	1.39403343200684
512	128	512	128	121.304998871824	121.304998871818	39.0260219573975	1.37591361999512
512	128	512	128	138.410781317311	138.410781317307	40.3640270233154	1.36995315551758
512	128	512	128	156.289445344714	156.289445344711	38.8281345367432	1.39594078063965
512	128	512	128	130.108517432124	130.108517432121	38.8450622558594	1.38211250305176
512	128	512	128	106.580459888006	106.580459888003	38.9940738677979	2.64883041381836
512	128	512	128	154.004663152211	154.004663152209	39.2429828643799	1.47104263305664
512	128	512	128	112.210108510603	112.210108510594	39.0348434448242	1.40810012817383
512	128	512	128	160.174396422638	160.174396422638	38.7458801269531	1.39880180358887
512	128	512	128	99.2786045414478	99.2786045414454	42.0260429382324	1.41787528991699
512	128	512	128	122.633069065255	122.63306906525	38.9881134033203	1.39880180358887
512	128	512	128	143.027197732702	143.027197732696	38.9270782470703	1.38616561889648
512	128	512	128	98.2594032259224	98.259403225917	40.1439666748047	1.36804580688477
512	128	512	128	132.523818314846	132.523818314838	38.7349128723145	1.39498710632324
512	128	512	128	128.93711581985	128.937115819847	38.9769077301025	1.36494636535645
512	128	512	128	135.681927892081	135.681927892076	38.7759208679199	3.41701507568359
512	128	512	128	149.862775464439	149.862775464435	38.9590263366699	1.4040470123291
512	128	512	128	132.354160256548	132.354160256541	38.9459133148193	1.37805938720703
512	128	512	128	99.4948975405639	99.4948975405633	38.7020111083984	1.39093399047852
512	128	512	128	98.0415615406192	98.0415615406179	44.1849231719971	1.42192840576172
512	128	512	128	89.4403037886447	89.4403037886404	41.8901443481445	1.42812728881836
512	128	512	128	155.287947939535	155.28794793953	38.9959812164307	1.37996673583984
512	128	512	128	158.933662899224	158.933662899223	40.0700569152832	1.32203102111816
512	128	512	128	122.356464482787	122.35646448278	38.9177799224854	1.40786170959473
512	128	512	128	108.574716416081	108.574716416074	39.0441417694092	1.3728141784668
512	128	512	128	151.815914887218	151.815914887216	38.9797687530518	1.46102905273438
512	128	512	128	116.233154191707	116.233154191709	38.3520126342773	1.37186050415039
512	128	512	128	105.463202464225	105.463202464223	38.2959842681885	1.39212608337402
512	128	512	128	140.177124571806	140.177124571803	39.5371913909912	1.36113166809082
512	128	512	128	93.4652331918009	93.4652331917979	38.3338928222656	1.34491920471191
512	128	512	128	135.351069721655	135.351069721647	38.5720729827881	1.36804580688477
512	128	512	128	136.29398884126	136.293988841254	38.5041236877441	2.61807441711426
512	128	512	128	117.838311009009	117.838311009004	43.0161952972412	1.43098831176758
512	128	512	128	103.028305402288	103.028305402283	41.9199466705322	1.37019157409668
512	128	512	128	112.692970400617	112.692970400607	38.9499664306641	1.39999389648438
512	128	512	128	116.711216180183	116.711216180181	40.0741100311279	1.3740062713623
512	128	512	128	140.207662406925	140.207662406924	38.9900207519531	1.40190124511719
512	128	512	128	118.848915919673	118.848915919673	39.492130279541	1.39999389648438
512	128	512	128	137.755772531167	137.755772531162	40.1170253753662	1.32608413696289
512	128	512	128	146.39985846445	146.399858464442	38.8810634613037	1.38092041015625
512	128	512	128	137.477820967781	137.477820967775	39.0710830688477	1.3728141784668
512	128	512	128	104.636103191052	104.636103191045	38.8138294219971	1.40595436096191
512	128	512	128	120.624491463426	120.624491463423	40.01784324646	1.38998031616211
512	128	512	128	123.287064196978	123.287064196974	38.8839244842529	1.40285491943359
512	128	512	128	104.172729790163	104.172729790158	47.9979515075684	1.41596794128418
512	128	512	128	115.437585895675	115.437585895674	39.0069484710693	1.4030933380127
512	128	512	128	118.879339227236	118.879339227229	39.0150547027588	1.39498710632324
512	128	512	128	121.545363172044	121.545363172037	40.3280258178711	1.37495994567871
512	128	512	128	149.036942831952	149.036942831941	38.7358665466309	1.42312049865723
512	128	512	128	155.418500817079	155.418500817078	38.9370918273926	1.39093399047852
512	128	512	128	178.852461146104	178.852461146097	39.0031337738037	3.25703620910645
512	128	512	128	138.023650796911	138.023650796907	38.862943649292	1.42908096313477
512	128	512	128	109.523507210112	109.523507210108	38.8839244842529	1.39617919921875
512	128	512	128	140.092196399396	140.09219639939	38.9528274536133	1.38711929321289
512	128	512	128	131.204050515209	131.204050515204	44.5749759674072	1.43003463745117
512	128	512	128	135.237225903065	135.237225903059	41.8457984924316	1.42192840576172
512	128	512	128	126.962199066006	126.962199066002	38.9800071716309	1.4040470123291
512	128	512	128	138.961371732549	138.961371732546	40.1210784912109	1.34015083312988
512	128	512	128	140.103744880452	140.103744880447	38.9029979705811	1.37901306152344
512	128	512	128	119.193466116937	119.193466116934	39.0830039978027	1.38211250305176
512	128	512	128	109.922418685433	109.922418685428	38.4211540222168	1.39808654785156
512	128	512	128	114.505138356142	114.505138356136	38.4178161621094	1.38998031616211
512	128	512	128	161.059176563904	161.0591765639	38.2521152496338	1.36113166809082
512	128	512	128	114.185486793439	114.185486793434	39.4320487976074	1.33514404296875
512	128	512	128	132.658042911944	132.65804291194	38.2177829742432	1.36899948120117
512	128	512	128	128.082774370445	128.08277437044	38.2609367370605	1.36590003967285
512	128	512	128	91.2203954790701	91.2203954790672	38.358211517334	7.25603103637695
512	128	512	128	140.991986489171	140.991986489167	41.9700145721436	1.37209892272949
512	128	512	128	167.314393550908	167.314393550902	38.8388633728027	1.36089324951172
512	128	512	128	129.942103751721	129.942103751717	38.8669967651367	1.38616561889648
512	128	512	128	110.785265943267	110.785265943263	39.9479866027832	1.36995315551758
512	128	512	128	111.722836454643	111.722836454636	38.6569499969482	1.39284133911133
512	128	512	128	117.248743615518	117.248743615515	39.1581058502197	1.36995315551758
512	128	512	128	134.600739813884	134.600739813883	39.8650169372559	1.33299827575684
512	128	512	128	145.464985333636	145.464985333635	38.7129783630371	1.37901306152344
512	128	512	128	132.493820639581	132.493820639576	38.9690399169922	1.3740062713623
512	128	512	128	128.797740901048	128.797740901041	38.5611057281494	1.39498710632324
512	128	512	128	97.3316649914903	97.3316649914861	44.3160533905029	1.40810012817383
512	128	512	128	128.047522102116	128.04752210211	41.90993309021	1.40285491943359
512	128	512	128	118.59623392341	118.596233923407	38.9959812164307	1.39188766479492
512	128	512	128	171.826218949362	171.826218949354	39.9909019470215	1.33705139160156
512	128	512	128	136.834082035927	136.834082035923	38.8679504394531	1.36780738830566
512	128	512	128	148.838546901607	148.838546901602	39.0288829803467	1.36303901672363
512	128	512	128	123.959816208904	123.959816208898	38.6040210723877	1.37591361999512
512	128	512	128	145.950582210283	145.95058221028	38.8920307159424	1.36113166809082
512	128	512	128	146.632171647766	146.632171647762	38.8901233673096	1.41286849975586
512	128	512	128	123.899258476754	123.89925847675	44.327974319458	1.41406059265137
512	128	512	128	106.951566805474	106.951566805467	41.8610572814941	1.38211250305176
512	128	512	128	134.965778479759	134.965778479757	39.107084274292	1.38282775878906
512	128	512	128	136.704479566239	136.704479566231	38.9330387115479	2.71916389465332
512	128	512	128	118.330659883903	118.3306598839	76.9760608673096	1.5099048614502
512	128	512	128	129.327791566675	129.327791566669	38.5618209838867	1.39522552490234
512	128	512	128	125.106100387686	125.106100387685	38.3670330047607	1.37615203857422
512	128	512	128	139.43417570922	139.434175709216	39.6668910980225	1.35898590087891
512	128	512	128	124.830943638768	124.830943638763	38.2928848266602	1.35207176208496
512	128	512	128	144.34285963365	144.342859633649	38.4049415588379	1.40500068664551
512	128	512	128	98.6624205999234	98.6624205999194	39.654016494751	1.35016441345215
512	128	512	128	154.013336478571	154.013336478568	38.4180545806885	1.36089324951172
512	128	512	128	128.817357592669	128.817357592664	47.4121570587158	1.42097473144531
512	128	512	128	127.13055458692	127.130554586915	39.0269756317139	1.3730525970459
512	128	512	128	146.74424114378	146.744241143772	38.985013961792	1.3730525970459
512	128	512	128	130.408018980811	130.408018980807	40.1649475097656	1.35302543640137
512	128	512	128	118.849238989973	118.849238989969	38.6669635772705	1.37495994567871
512	128	512	128	125.783129234965	125.783129234956	38.9230251312256	1.37710571289062
512	128	512	128	106.52593792948	106.525937929478	38.7818813323975	3.33404541015625
512	128	512	128	111.665478656849	111.665478656848	38.8431549072266	1.35684013366699
512	128	512	128	109.800045127282	109.800045127279	38.8031005859375	1.3880729675293
512	128	512	128	120.403342153668	120.403342153665	38.5608673095703	1.38211250305176
512	128	512	128	113.010688669639	113.010688669634	47.4350452423096	1.39880180358887
512	128	512	128	136.556783450604	136.556783450595	38.8391017913818	1.43599510192871
512	128	512	128	113.07812489317	113.078124893164	38.985013961792	1.39284133911133
512	128	512	128	156.029260938242	156.029260938236	40.2138233184814	1.3420581817627
512	128	512	128	93.0797128947793	93.0797128947783	38.8059616088867	1.35993957519531
512	128	512	128	164.190231995249	164.190231995242	38.9029979705811	1.3728141784668
512	128	512	128	143.818496030855	143.818496030852	38.5708808898926	1.36804580688477
512	128	512	128	117.333770931199	117.333770931194	38.707971572876	1.35898590087891
512	128	512	128	151.588746897506	151.5887468975	38.9800071716309	1.40595436096191
512	128	512	128	112.329388115117	112.329388115116	40.3139591217041	1.37805938720703
512	128	512	128	138.073492509561	138.073492509557	38.9249324798584	1.39808654785156
512	128	512	128	119.175546826395	119.17554682639	44.5930957794189	1.55305862426758
512	128	512	128	118.301188693569	118.301188693566	40.4050350189209	2.74205207824707
512	128	512	128	132.829244528321	132.829244528317	38.5429859161377	1.37805938720703
512	128	512	128	151.809809029561	151.809809029559	38.7420654296875	1.38592720031738
512	128	512	128	132.819719937375	132.819719937369	38.9049053192139	1.39999389648438
512	128	512	128	79.1140523613206	79.1140523613192	78.6888599395752	1.50799751281738
512	128	512	128	139.227144058588	139.227144058582	38.6958122253418	1.36780738830566
512	128	512	128	108.515705660743	108.515705660738	44.3210601806641	1.54495239257812
512	128	512	128	133.361582326524	133.361582326516	41.9368743896484	1.33705139160156
512	128	512	128	131.296773399524	131.29677339952	38.8588905334473	1.36399269104004
512	128	512	128	132.504721270681	132.504721270674	39.0470027923584	1.37710571289062
512	128	512	128	100.167945272921	100.167945272917	38.8970375061035	1.39594078063965
512	128	512	128	142.53744538574	142.537445385735	39.9718284606934	1.36494636535645
512	128	512	128	152.547270825219	152.547270825214	38.8600826263428	1.37615203857422
512	128	512	128	107.215475921866	107.215475921861	40.3838157653809	1.37805938720703
512	128	512	128	126.602312431203	126.602312431198	39.0431880950928	1.38688087463379
512	128	512	128	113.184878258914	113.184878258907	39.0651226043701	1.38592720031738
512	128	512	128	119.753343521162	119.753343521159	40.2829647064209	1.38092041015625
512	128	512	128	130.330659883905	130.330659883901	38.7580394744873	1.40905380249023
512	128	512	128	143.897817480671	143.897817480667	38.8638973236084	1.39617919921875
512	128	512	128	144.708964944313	144.708964944308	39.003849029541	7.44009017944336
512	128	512	128	119.569701134339	119.569701134336	41.9580936431885	1.39999389648438
512	128	512	128	133.126884576734	133.126884576727	38.794994354248	1.4030933380127
512	128	512	128	227.934380833217	227.934380833213	38.7558937072754	1.41692161560059
512	128	512	128	115.095874956414	115.095874956411	40.369987487793	1.37209892272949
512	128	512	128	125.719728826082	125.719728826075	38.707971572876	1.39594078063965
512	128	512	128	144.523804639907	144.523804639905	38.6068820953369	1.37591361999512
512	128	512	128	143.423910962516	143.423910962509	40.0738716125488	1.33609771728516
512	128	512	128	141.275838786217	141.275838786212	38.8970375061035	1.37996673583984
512	128	512	128	113.818390050127	113.818390050119	38.7778282165527	1.38401985168457
512	128	512	128	150.541752989686	150.541752989682	41.8760776519775	1.41096115112305
512	128	512	128	103.995090699001	103.995090698995	38.9659404754639	1.36518478393555
