size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
113	14.0226901328521	14.022690132852	14.022690132852	3.71098518371582	0.478029251098633	0.305891036987305
113	28.2215646858528	28.2215646858526	28.2215646858526	3.69691848754883	0.473976135253906	0.296115875244141
113	11.5774172153734	11.5774172153734	11.5774172153734	3.71503829956055	0.507116317749023	0.32806396484375
113	9.45472400566148	9.45472400566143	9.45472400566142	5.48100471496582	0.482082366943359	0.292062759399414
113	6.3407160878751	6.34071608787512	6.34071608787512	3.62491607666016	0.467061996459961	0.298976898193359
113	20.2204177008334	20.2204177008335	20.2204177008335	3.6461353302002	0.467061996459961	0.300884246826172
113	18.0421427252777	18.0421427252774	18.0421427252774	3.66997718811035	0.494003295898438	0.327110290527344
113	22.9079249656416	22.9079249656417	22.9079249656417	3.6928653717041	0.501155853271484	0.323057174682617
113	11.7721858696915	11.7721858696916	11.7721858696916	3.75890731811523	0.507116317749023	0.313043594360352
113	9.17335883708366	9.17335883708369	9.17335883708368	3.67116928100586	0.501871109008789	0.319004058837891
113	10.8614233554183	10.8614233554183	10.8614233554184	3.71599197387695	0.541925430297852	0.300168991088867
113	18.5551014338168	18.5551014338167	18.5551014338167	5.38897514343262	0.484943389892578	0.291109085083008
113	16.9953898381571	16.9953898381572	16.9953898381572	3.64303588867188	0.468015670776367	0.298976898193359
113	12.0091622052197	12.0091622052197	12.0091622052197	3.63707542419434	0.463962554931641	0.283956527709961
113	7.78184037250519	7.78184037250518	7.78184037250518	3.76105308532715	0.512838363647461	0.283956527709961
113	12.8021322639536	12.8021322639536	12.8021322639536	3.65996360778809	0.487089157104492	0.322818756103516
113	17.6078148824297	17.6078148824298	17.6078148824298	3.71193885803223	0.500917434692383	0.324010848999023
113	14.20268131252	14.2026813125201	14.2026813125201	3.68404388427734	0.515937805175781	0.317096710205078
113	11.0215260541665	11.0215260541664	11.0215260541664	5.74707984924316	0.477075576782227	0.291824340820312
113	9.00020683336413	9.0002068333641	9.0002068333641	3.6160945892334	0.468015670776367	0.283956527709961
113	12.5612380600739	12.561238060074	12.561238060074	3.65304946899414	0.472068786621094	0.301837921142578
113	11.1708426493816	11.1708426493816	11.1708426493816	3.68714332580566	0.514030456542969	0.32496452331543
113	14.3430510827129	14.3430510827128	14.3430510827128	3.75914573669434	0.504970550537109	0.303030014038086
113	10.6915362419916	10.6915362419916	10.6915362419916	3.71599197387695	0.489950180053711	0.334024429321289
113	8.09013832194897	8.09013832194896	8.09013832194895	3.72695922851562	0.49281120300293	0.329971313476562
113	17.883281026714	17.883281026714	17.883281026714	3.68189811706543	0.486135482788086	0.297069549560547
113	6.68719786944543	6.68719786944542	6.68719786944541	5.39898872375488	0.483989715576172	0.283002853393555
113	10.0815675575885	10.0815675575886	10.0815675575886	3.61514091491699	0.478982925415039	0.286102294921875
113	9.38047082794884	9.38047082794883	9.38047082794883	3.62992286682129	0.467061996459961	0.283002853393555
113	13.6904661784715	13.6904661784715	13.6904661784716	3.66902351379395	0.477075576782227	0.291109085083008
113	6.93346632205833	6.93346632205835	6.93346632205835	3.71313095092773	0.470876693725586	0.320196151733398
113	11.4954787252226	11.4954787252227	11.4954787252227	3.68499755859375	0.494003295898438	0.319004058837891
113	13.6601283392478	13.6601283392477	13.6601283392477	3.71599197387695	0.500202178955078	0.316858291625977
113	12.6272503811888	12.6272503811888	12.6272503811888	3.68690490722656	0.503063201904297	0.32496452331543
113	9.94451566805473	9.94451566805467	9.94451566805467	5.43689727783203	0.479936599731445	0.289201736450195
113	15.7141819313108	15.7141819313108	15.7141819313108	3.66997718811035	0.475883483886719	0.288009643554688
113	10.5893844912582	10.5893844912583	10.5893844912583	3.64899635314941	0.465154647827148	0.295877456665039
113	11.711205923981	11.7112059239811	11.711205923981	3.72791290283203	0.480175018310547	0.282049179077148
113	12.4293706795757	12.4293706795758	12.4293706795758	3.70192527770996	0.49901008605957	0.311136245727539
113	15.5255635781831	15.525563578183	15.525563578183	3.73601913452148	0.506162643432617	0.321865081787109
113	16.6274178991199	16.62741789912	16.62741789912	3.70597839355469	0.497817993164062	0.323057174682617
113	18.4818448168585	18.4818448168584	18.4818448168585	10.1139545440674	0.574111938476562	0.335931777954102
113	11.5392026146472	11.5392026146472	11.5392026146472	3.68380546569824	0.532150268554688	0.323057174682617
113	9.69370200953131	9.69370200953143	9.69370200953143	3.70383262634277	0.533103942871094	0.329017639160156
113	10.0686686768818	10.0686686768818	10.0686686768818	3.74603271484375	0.536918640136719	0.324010848999023
113	13.8416579488968	13.8416579488968	13.8416579488968	3.98492813110352	0.544071197509766	0.332117080688477
113	11.7945939570471	11.794593957047	11.794593957047	4.25601005554199	0.527858734130859	0.322818756103516
113	10.1411492413831	10.1411492413831	10.1411492413831	4.33897972106934	0.524044036865234	0.284910202026367
113	15.8557961204214	15.8557961204215	15.8557961204215	4.26197052001953	0.540018081665039	0.331878662109375
113	6.92302380122118	6.92302380122117	6.92302380122117	6.45899772644043	0.480175018310547	0.28681755065918
113	10.8974773167046	10.8974773167046	10.8974773167046	3.68499755859375	0.519990921020508	0.327110290527344
113	14.217098110808	14.217098110808	14.217098110808	3.67498397827148	0.529050827026367	0.347137451171875
113	11.5646567933649	11.5646567933649	11.5646567933649	3.7381649017334	0.50806999206543	0.330924987792969
113	12.7204912035993	12.7204912035992	12.7204912035992	3.76296043395996	0.500917434692383	0.316858291625977
113	15.7002642680833	15.7002642680834	15.7002642680834	3.73101234436035	0.498056411743164	0.323057174682617
113	8.79976650051622	8.79976650051624	8.79976650051623	3.76605987548828	0.504970550537109	0.318050384521484
113	11.974108223421	11.9741082234211	11.9741082234211	3.73506546020508	0.501155853271484	0.326871871948242
113	13.6797228091047	13.6797228091048	13.6797228091048	5.85603713989258	0.526905059814453	0.318050384521484
113	21.9621580412025	21.9621580412026	21.9621580412026	3.6470890045166	0.494003295898438	0.330924987792969
113	12.198279693408	12.198279693408	12.198279693408	3.69095802307129	0.499963760375977	0.320196151733398
113	11.7307969751047	11.7307969751048	11.7307969751048	3.70883941650391	0.502824783325195	0.316143035888672
113	10.8148892672287	10.8148892672287	10.8148892672287	3.71193885803223	0.540971755981445	0.322818756103516
113	12.9865438657668	12.9865438657669	12.9865438657669	3.71193885803223	0.504016876220703	0.324010848999023
113	11.2104777337901	11.2104777337901	11.2104777337901	3.71599197387695	0.550985336303711	0.340938568115234
113	9.85980458520511	9.85980458520508	9.85980458520509	5.72681427001953	0.540018081665039	0.320196151733398
113	11.5590227209015	11.5590227209015	11.5590227209015	3.6468505859375	0.501871109008789	0.32806396484375
113	13.8741889055267	13.8741889055267	13.8741889055267	3.6931037902832	0.49901008605957	0.337839126586914
113	13.4681100558621	13.4681100558621	13.4681100558621	3.66806983947754	0.49901008605957	0.31590461730957
113	16.0423478492749	16.0423478492749	16.0423478492749	3.74507904052734	0.501155853271484	0.333070755004883
113	11.3625207688047	11.3625207688047	11.3625207688047	3.72409820556641	0.512123107910156	0.32496452331543
113	16.1945361804545	16.1945361804544	16.1945361804544	3.71408462524414	0.51116943359375	0.321865081787109
113	8.42670919570888	8.4267091957088	8.42670919570881	3.73697280883789	0.466108322143555	0.28681755065918
113	16.7586613607925	16.7586613607926	16.7586613607926	5.68413734436035	0.484943389892578	0.314950942993164
113	15.6017927837377	15.6017927837378	15.6017927837378	3.62181663513184	0.465869903564453	0.332117080688477
113	18.4678451040321	18.467845104032	18.4678451040321	3.67188453674316	0.492095947265625	0.311136245727539
113	13.5127946093413	13.5127946093413	13.5127946093413	3.67307662963867	0.504970550537109	0.322103500366211
113	11.930343309197	11.9303433091971	11.9303433091971	3.74984741210938	0.503063201904297	0.317096710205078
113	20.4973966345989	20.4973966345989	20.497396634599	3.74412536621094	0.496864318847656	0.334024429321289
113	7.40504639221077	7.40504639221075	7.40504639221076	3.82494926452637	0.514030456542969	0.360012054443359
113	12.1399834533308	12.1399834533309	12.1399834533309	3.75199317932129	0.506877899169922	0.313043594360352
113	12.5384094685237	12.5384094685237	12.5384094685237	5.78808784484863	0.509023666381836	0.327825546264648
113	10.8264377482855	10.8264377482855	10.8264377482855	3.71789932250977	0.512123107910156	0.285863876342773
113	13.6190129433243	13.6190129433242	13.6190129433242	3.70407104492188	0.484943389892578	0.288963317871094
113	12.4687339746877	12.4687339746877	12.4687339746877	3.69787216186523	0.507116317749023	0.372886657714844
113	14.4915694037044	14.4915694037045	14.4915694037045	3.78704071044922	0.514984130859375	0.323057174682617
113	9.11206436791042	9.11206436791039	9.1120643679104	3.69501113891602	0.497102737426758	0.324010848999023
113	13.4154701100149	13.4154701100148	13.4154701100148	3.72195243835449	0.499963760375977	0.324010848999023
113	16.1400005469972	16.1400005469973	16.1400005469973	3.70693206787109	0.500917434692383	0.324010848999023
113	6.08136072422446	6.08136072422445	6.08136072422446	5.62500953674316	0.480890274047852	0.2899169921875
113	21.7441522567059	21.7441522567058	21.7441522567058	3.63707542419434	0.474929809570312	0.291109085083008
113	10.0376522190997	10.0376522190998	10.0376522190998	3.68690490722656	0.501871109008789	0.314950942993164
113	10.741041209411	10.7410412094111	10.7410412094111	3.75914573669434	0.509977340698242	0.316143035888672
113	8.10528843852775	8.10528843852776	8.10528843852776	3.69501113891602	0.49901008605957	0.324010848999023
113	16.695753249506	16.695753249506	16.695753249506	3.67379188537598	0.497817993164062	0.327110290527344
113	11.3048963098192	11.3048963098193	11.3048963098193	3.72099876403809	0.522136688232422	0.319957733154297
113	13.5781795928973	13.5781795928972	13.5781795928972	5.8739185333252	0.475883483886719	0.309228897094727
113	8.5770804701442	8.5770804701442	8.5770804701442	3.62515449523926	0.4730224609375	0.324010848999023
113	10.2944760107484	10.2944760107485	10.2944760107485	3.62801551818848	0.507116317749023	0.375986099243164
113	10.198602763704	10.198602763704	10.198602763704	3.60703468322754	0.482082366943359	0.323057174682617
113	10.1118763375794	10.1118763375794	10.1118763375794	3.76796722412109	0.503063201904297	0.32806396484375
113	15.7390839846021	15.739083984602	15.739083984602	3.7078857421875	0.498056411743164	0.316143035888672
113	19.4433344957027	19.4433344957027	19.4433344957027	3.74293327331543	0.502109527587891	0.329017639160156
113	9.9753133269061	9.97531332690611	9.97531332690611	3.70597839355469	0.49901008605957	0.307083129882812
113	10.7330003487108	10.7330003487108	10.7330003487108	5.56087493896484	0.51116943359375	0.291824340820312
113	16.247878675993	16.247878675993	16.247878675993	3.63421440124512	0.4730224609375	0.319957733154297
113	12.8579653066945	12.8579653066946	12.8579653066946	3.6628246307373	0.494003295898438	0.322103500366211
113	8.50099827012089	8.50099827012096	8.50099827012095	3.64089012145996	0.492095947265625	0.319957733154297
113	7.66811279084874	7.66811279084873	7.66811279084873	3.74102592468262	0.483989715576172	0.329017639160156
113	15.598464646879	15.598464646879	15.598464646879	3.70597839355469	0.500917434692383	0.32496452331543
113	16.5949091642564	16.5949091642565	16.5949091642565	3.7541389465332	0.510931015014648	0.324010848999023
113	11.4839046036662	11.4839046036663	11.4839046036663	3.68690490722656	0.506162643432617	0.303983688354492
113	13.9362252398241	13.9362252398241	13.9362252398241	5.54704666137695	0.504970550537109	0.321149826049805
113	9.4383157952316	9.43831579523154	9.43831579523155	3.61919403076172	0.466823577880859	0.283956527709961
113	11.8970482656767	11.8970482656766	11.8970482656766	3.70407104492188	0.484943389892578	0.312089920043945
113	20.639178341641	20.6391783416409	20.6391783416409	3.76009941101074	0.47612190246582	0.32806396484375
113	22.9909112975461	22.990911297546	22.990911297546	3.7238597869873	0.462055206298828	0.307083129882812
113	12.2698286530874	12.2698286530874	12.2698286530875	3.71003150939941	0.51116943359375	0.337839126586914
113	10.1566241376245	10.1566241376245	10.1566241376245	3.7682056427002	0.504016876220703	0.325918197631836
113	12.7403848126192	12.7403848126192	12.7403848126192	5.50317764282227	0.47612190246582	0.308990478515625
113	16.4072463470835	16.4072463470835	16.4072463470835	3.60989570617676	0.468015670776367	0.32496452331543
113	14.7197698508749	14.7197698508748	14.7197698508749	3.64899635314941	0.49901008605957	0.319957733154297
113	11.1099259502369	11.1099259502369	11.1099259502369	3.6778450012207	0.49901008605957	0.318050384521484
113	9.06623453877868	9.0662345387787	9.06623453877869	3.77392768859863	0.504970550537109	0.308990478515625
113	13.1952062521795	13.1952062521794	13.1952062521794	3.69715690612793	0.509977340698242	0.334978103637695
113	17.8637224535564	17.8637224535565	17.8637224535565	3.71384620666504	0.49901008605957	0.319004058837891
113	16.8476270572226	16.8476270572227	16.8476270572228	3.69596481323242	0.486135482788086	0.288963317871094
113	12.1058285983877	12.1058285983877	12.1058285983877	5.54609298706055	0.479936599731445	0.333070755004883
113	9.39387909991588	9.3938790999159	9.3938790999159	3.65614891052246	0.472068786621094	0.283956527709961
113	8.37597861240447	8.37597861240454	8.37597861240453	3.68595123291016	0.510931015014648	0.313997268676758
113	11.6622035103552	11.6622035103553	11.6622035103553	3.65090370178223	0.466108322143555	0.288963317871094
113	12.5197431847552	12.5197431847552	12.5197431847552	3.74913215637207	0.483989715576172	0.294923782348633
113	17.8173883612644	17.8173883612644	17.8173883612644	3.71599197387695	0.491142272949219	0.28681755065918
113	10.3553602319269	10.3553602319269	10.3553602319269	3.74698638916016	0.509023666381836	0.32806396484375
113	13.726957737619	13.7269577376191	13.7269577376191	3.72099876403809	0.504016876220703	0.323057174682617
113	14.9748227386789	14.9748227386789	14.9748227386789	5.55014610290527	0.503063201904297	0.316143035888672
113	11.9397567913137	11.9397567913137	11.9397567913137	3.63898277282715	0.47612190246582	0.294923782348633
113	13.7582357284979	13.7582357284979	13.7582357284979	3.62396240234375	0.494003295898438	0.325918197631836
113	17.6135686105586	17.6135686105584	17.6135686105584	3.72099876403809	0.506877899169922	0.318050384521484
113	17.8584285450555	17.8584285450555	17.8584285450555	3.72314453125	0.504970550537109	0.302791595458984
113	12.5968048518663	12.5968048518663	12.5968048518663	3.69501113891602	0.501155853271484	0.325918197631836
113	18.0266951789023	18.0266951789023	18.0266951789023	3.78108024597168	0.509977340698242	0.318050384521484
113	12.2694560111587	12.2694560111588	12.2694560111587	5.72609901428223	0.477790832519531	0.288963317871094
113	13.0586654632726	13.0586654632725	13.0586654632725	3.61108779907227	0.464916229248047	0.292062759399414
113	11.6294246955618	11.6294246955618	11.6294246955618	3.68785858154297	0.501155853271484	0.307798385620117
113	12.2843599789406	12.2843599789406	12.2843599789406	3.65805625915527	0.481843948364258	0.319004058837891
113	13.3130106732853	13.3130106732853	13.3130106732853	3.7539005279541	0.49901008605957	0.316143035888672
113	15.5328420613594	15.5328420613594	15.5328420613594	3.70001792907715	0.499963760375977	0.31590461730957
113	6.21375458964942	6.21375458964944	6.21375458964944	3.68499755859375	0.512123107910156	0.333070755004883
113	12.2686902149016	12.2686902149016	12.2686902149016	3.71098518371582	0.473976135253906	0.316858291625977
113	10.5962339234067	10.5962339234067	10.5962339234067	5.48291206359863	0.494956970214844	0.284910202026367
113	12.6787689825166	12.6787689825166	12.6787689825166	3.69596481323242	0.464916229248047	0.32496452331543
113	16.0023179011712	16.0023179011713	16.0023179011713	3.662109375	0.480890274047852	0.286102294921875
113	14.3200994167641	14.3200994167641	14.3200994167641	3.64899635314941	0.500917434692383	0.32496452331543
113	6.91918456373547	6.91918456373545	6.91918456373544	3.74889373779297	0.503063201904297	0.298976898193359
113	9.20574962564872	9.2057496256487	9.2057496256487	3.72910499572754	0.501155853271484	0.317096710205078
113	14.443062706406	14.443062706406	14.443062706406	3.74507904052734	0.53095817565918	0.305891036987305
113	20.1254333244446	20.1254333244446	20.1254333244446	3.73101234436035	0.505208969116211	0.294923782348633
113	9.31467901513129	9.31467901513131	9.31467901513131	5.44404983520508	0.509977340698242	0.32496452331543
113	12.8646831176113	12.8646831176113	12.8646831176113	3.63492965698242	0.472068786621094	0.285148620605469
113	16.0244336868303	16.0244336868303	16.0244336868304	3.63802909851074	0.475883483886719	0.283002853393555
113	11.3181968916877	11.3181968916877	11.3181968916877	3.67593765258789	0.482082366943359	0.319004058837891
113	13.1662222313387	13.1662222313388	13.1662222313388	3.72791290283203	0.523805618286133	0.329971313476562
113	14.2587417010249	14.2587417010249	14.2587417010249	3.70287895202637	0.502824783325195	0.29301643371582
113	10.646053414289	10.6460534142889	10.6460534142889	3.76200675964355	0.504970550537109	0.297069549560547
113	11.2656082268398	11.2656082268398	11.2656082268398	3.70407104492188	0.509023666381836	0.29301643371582
113	7.27412600083419	7.27412600083417	7.27412600083417	3.6320686340332	0.489950180053711	0.288009643554688
113	8.82049598982584	8.82049598982585	8.82049598982585	3.62992286682129	0.465869903564453	0.287055969238281
113	12.2357626852098	12.2357626852099	12.2357626852099	3.65900993347168	0.466108322143555	0.32496452331543
113	12.1340348574046	12.1340348574046	12.1340348574046	3.7539005279541	0.560998916625977	0.329017639160156
113	8.82125665798307	8.82125665798308	8.82125665798308	3.70121002197266	0.494956970214844	0.299930572509766
113	9.11173616951443	9.11173616951447	9.11173616951447	3.69119644165039	0.500917434692383	0.324010848999023
113	15.4634708347862	15.4634708347863	15.4634708347863	3.71599197387695	0.47612190246582	0.2899169921875
113	16.7304824516419	16.730482451642	16.730482451642	5.39088249206543	0.474929809570312	0.282049179077148
113	10.8120482998638	10.8120482998639	10.8120482998639	3.63492965698242	0.471115112304688	0.285863876342773
113	17.8752452941137	17.8752452941136	17.8752452941136	3.6768913269043	0.465154647827148	0.283956527709961
113	14.0380539202615	14.0380539202615	14.0380539202615	3.68285179138184	0.502109527587891	0.322103500366211
113	11.665994885575	11.665994885575	11.665994885575	3.77416610717773	0.49901008605957	0.326871871948242
113	18.1941293511929	18.1941293511928	18.1941293511928	3.68690490722656	0.504016876220703	0.310897827148438
113	6.42377421317852	6.42377421317854	6.42377421317853	3.71384620666504	0.479936599731445	0.283956527709961
113	7.48361401133647	7.48361401133652	7.48361401133652	3.66902351379395	0.472068786621094	0.2899169921875
113	13.8744316355903	13.8744316355904	13.8744316355904	5.46693801879883	0.483036041259766	0.288963317871094
113	10.0930339890464	10.0930339890464	10.0930339890464	3.64589691162109	0.493764877319336	0.285148620605469
113	23.5865862580598	23.5865862580597	23.5865862580597	3.69811058044434	0.478982925415039	0.290155410766602
113	12.1339015268063	12.1339015268063	12.1339015268063	3.65900993347168	0.487089157104492	0.295162200927734
113	16.1432603091903	16.1432603091902	16.1432603091902	3.74197959899902	0.489950180053711	0.329017639160156
113	11.5070306250128	11.5070306250128	11.5070306250128	3.66902351379395	0.488996505737305	0.329017639160156
113	12.6566326844577	12.6566326844578	12.6566326844578	3.71193885803223	0.49901008605957	0.313997268676758
113	11.6810937211544	11.6810937211544	11.6810937211544	3.69095802307129	0.504016876220703	0.303983688354492
113	10.4058463758008	10.4058463758008	10.4058463758008	5.4619312286377	0.476837158203125	0.285148620605469
113	15.6479508112653	15.6479508112654	15.6479508112654	3.63898277282715	0.474929809570312	0.292778015136719
113	18.6707144468832	18.6707144468831	18.6707144468831	3.63707542419434	0.470876693725586	0.286102294921875
113	10.5082784626641	10.508278462664	10.508278462664	3.68499755859375	0.477075576782227	0.291109085083008
113	10.417769208153	10.417769208153	10.417769208153	3.72004508972168	0.504970550537109	0.312089920043945
113	13.0892665449597	13.0892665449598	13.0892665449598	3.72099876403809	0.49901008605957	0.322818756103516
113	11.3196037004369	11.3196037004369	11.3196037004369	3.71789932250977	0.497102737426758	0.321149826049805
113	18.0196884850225	18.0196884850225	18.0196884850225	5.59401512145996	0.488042831420898	0.288963317871094
113	8.65179004875117	8.65179004875113	8.65179004875114	3.62014770507812	0.474929809570312	0.285148620605469
113	7.81309443225097	7.81309443225097	7.81309443225096	3.69906425476074	0.478982925415039	0.287055969238281
113	12.5540467545965	12.5540467545965	12.5540467545965	3.62300872802734	0.468015670776367	0.284910202026367
113	15.2613331008594	15.2613331008595	15.2613331008595	3.73220443725586	0.507831573486328	0.326871871948242
113	6.2204125727335	6.22041257273355	6.22041257273355	3.74603271484375	0.474929809570312	0.307083129882812
113	14.014623631652	14.014623631652	14.014623631652	3.73101234436035	0.494003295898438	0.321149826049805
113	16.2028795990509	16.202879599051	16.202879599051	3.69405746459961	0.463008880615234	0.304222106933594
113	9.42688355110659	9.42688355110664	9.42688355110664	45.292854309082	0.624895095825195	0.349998474121094
113	10.3414716279325	10.3414716279324	10.3414716279324	3.64089012145996	0.579833984375	0.335931777954102
113	19.5022478171388	19.5022478171388	19.5022478171388	3.63397598266602	0.545978546142578	0.327110290527344
113	14.9482489248084	14.9482489248084	14.9482489248084	3.6320686340332	0.537872314453125	0.32496452331543
113	14.4414798328923	14.4414798328923	14.4414798328923	3.69691848754883	0.524997711181641	0.327110290527344
113	13.1206932507368	13.1206932507367	13.1206932507367	3.71408462524414	0.581979751586914	0.327825546264648
113	12.8756128079424	12.8756128079424	12.8756128079424	3.66806983947754	0.541925430297852	0.326156616210938
113	12.0674413516304	12.0674413516304	12.0674413516304	3.73005867004395	0.527858734130859	0.32496452331543
113	10.803070706242	10.8030707062419	10.8030707062419	6.18100166320801	0.49901008605957	0.321865081787109
113	11.7462034966804	11.7462034966804	11.7462034966804	3.6318302154541	0.519990921020508	0.329971313476562
113	19.742087341798	19.7420873417981	19.7420873417981	3.66592407226562	0.528097152709961	0.323057174682617
113	14.060991911277	14.060991911277	14.060991911277	3.64899635314941	0.499963760375977	0.322103500366211
113	16.4230648260206	16.4230648260207	16.4230648260207	3.6780834197998	0.49901008605957	0.324010848999023
113	17.3063253403348	17.3063253403349	17.3063253403349	3.67593765258789	0.502109527587891	0.329017639160156
113	8.74217110076371	8.74217110076374	8.74217110076374	3.63612174987793	0.49901008605957	0.31590461730957
113	18.7760285259106	18.7760285259106	18.7760285259106	5.8131217956543	0.474929809570312	0.309944152832031
113	11.162017189391	11.162017189391	11.162017189391	3.59392166137695	0.504970550537109	0.32806396484375
113	8.7445830171005	8.7445830171005	8.7445830171005	3.62420082092285	0.504016876220703	0.329971313476562
113	6.00706823107902	6.00706823107902	6.00706823107902	3.63993644714355	0.49901008605957	0.322818756103516
113	13.2802164741919	13.280216474192	13.280216474192	3.63802909851074	0.504016876220703	0.319957733154297
113	14.8993678762145	14.8993678762145	14.8993678762145	3.69000434875488	0.511884689331055	0.319957733154297
113	8.84970393769699	8.84970393769701	8.849703937697	3.66306304931641	0.504970550537109	0.327110290527344
113	10.7874146171361	10.7874146171361	10.7874146171361	3.62181663513184	0.475883483886719	0.320911407470703
113	10.7913017168878	10.7913017168878	10.7913017168879	5.90991973876953	0.47612190246582	0.324010848999023
113	11.1819313108107	11.1819313108107	11.1819313108107	3.59296798706055	0.501871109008789	0.327110290527344
113	10.416482055069	10.416482055069	10.416482055069	3.6158561706543	0.501871109008789	0.32496452331543
113	13.8790041913672	13.879004191367	13.879004191367	3.64804267883301	0.500917434692383	0.32806396484375
113	22.128381981908	22.1283819819081	22.1283819819081	3.65996360778809	0.499963760375977	0.320911407470703
113	9.01908336923003	9.01908336923003	9.01908336923003	3.6778450012207	0.496149063110352	0.319957733154297
113	14.0271891858629	14.0271891858629	14.0271891858629	3.65996360778809	0.509023666381836	0.32496452331543
113	16.0091348553534	16.0091348553534	16.0091348553534	3.66878509521484	0.501871109008789	0.327110290527344
113	9.26959276049038	9.26959276049037	9.26959276049038	5.8140754699707	0.500917434692383	0.323057174682617
113	14.3117286483012	14.3117286483012	14.3117286483012	3.61013412475586	0.503063201904297	0.319957733154297
113	11.2904060087656	11.2904060087656	11.2904060087656	3.64995002746582	0.509023666381836	0.320911407470703
113	9.1266469747629	9.12664697476292	9.12664697476291	3.67903709411621	0.504970550537109	0.329971313476562
113	13.7309832960691	13.7309832960691	13.7309832960691	3.68809700012207	0.519037246704102	0.320911407470703
113	14.8983884091267	14.8983884091266	14.8983884091266	3.70693206787109	0.509023666381836	0.319957733154297
113	16.2893051766459	16.2893051766459	16.289305176646	3.68094444274902	0.512123107910156	0.319957733154297
113	16.4054395465392	16.4054395465392	16.4054395465392	3.72886657714844	2.77900695800781	0.319957733154297
113	19.6853688471347	19.6853688471347	19.6853688471348	3.6008358001709	0.482082366943359	0.312089920043945
113	8.91949395909825	8.91949395909828	8.91949395909828	3.6461353302002	0.509023666381836	0.294923782348633
113	10.8999319672075	10.8999319672075	10.8999319672075	3.63492965698242	0.49901008605957	0.321149826049805
113	7.28962311884205	7.289623118842	7.28962311884201	3.62992286682129	0.49591064453125	0.321865081787109
113	13.5864307056948	13.5864307056949	13.5864307056949	3.69715690612793	0.49591064453125	0.317096710205078
113	11.2750422213562	11.2750422213561	11.2750422213561	3.66902351379395	0.514030456542969	0.321149826049805
113	13.9513787751362	13.9513787751362	13.9513787751362	3.67093086242676	0.485897064208984	0.30207633972168
113	9.87528973764639	9.87528973764639	9.87528973764641	5.69605827331543	0.483989715576172	0.283956527709961
113	14.3669138410836	14.3669138410836	14.3669138410836	3.61299514770508	0.519037246704102	0.320196151733398
113	8.56299699835219	8.56299699835217	8.56299699835217	3.71217727661133	0.503063201904297	0.308036804199219
113	13.4191794356354	13.4191794356355	13.4191794356355	3.62491607666016	0.503063201904297	0.319957733154297
113	9.08831271837166	9.08831271837159	9.08831271837159	3.65400314331055	0.49901008605957	0.321149826049805
113	6.98097987733582	6.98097987733585	6.98097987733585	3.71599197387695	0.504970550537109	0.322103500366211
113	14.3144550881008	14.3144550881008	14.3144550881008	3.78203392028809	0.502109527587891	0.329017639160156
113	14.0993654831012	14.0993654831012	14.0993654831012	3.69095802307129	0.506877899169922	0.313997268676758
113	12.9858037100093	12.9858037100094	12.9858037100094	5.66601753234863	0.475883483886719	0.288963317871094
113	14.3065509767321	14.3065509767321	14.3065509767321	3.65495681762695	0.467061996459961	0.317096710205078
113	11.7757293867476	11.7757293867476	11.7757293867476	3.62896919250488	0.48518180847168	0.321149826049805
113	12.4261280110493	12.4261280110493	12.4261280110493	3.59487533569336	0.494003295898438	0.327825546264648
113	23.3833459826466	23.3833459826465	23.3833459826465	3.64589691162109	0.537872314453125	0.31590461730957
113	10.8701479627769	10.8701479627768	10.8701479627768	3.73387336730957	0.499963760375977	0.322818756103516
113	12.294676006646	12.294676006646	12.294676006646	3.64899635314941	0.498056411743164	0.324010848999023
113	18.1752784558265	18.1752784558265	18.1752784558265	3.69906425476074	0.519037246704102	0.334978103637695
113	9.72564665340195	9.72564665340198	9.72564665340198	5.68699836730957	0.4730224609375	0.286102294921875
113	14.4773508919475	14.4773508919475	14.4773508919475	3.67593765258789	0.483036041259766	0.290870666503906
113	12.0302216022919	12.0302216022919	12.0302216022919	3.62706184387207	0.483036041259766	0.307083129882812
113	15.0022050829726	15.0022050829727	15.0022050829727	3.76796722412109	0.468969345092773	0.310182571411133
113	17.9773149952479	17.977314995248	17.977314995248	3.71193885803223	0.546932220458984	0.320911407470703
113	13.4971265546689	13.497126554669	13.497126554669	3.67403030395508	0.514030456542969	0.321865081787109
113	8.62586237547261	8.62586237547264	8.62586237547264	3.69405746459961	0.501155853271484	0.321865081787109
113	21.3686779074617	21.3686779074617	21.3686779074617	5.92398643493652	0.475883483886719	0.286102294921875
113	12.9702296705025	12.9702296705025	12.9702296705025	3.60703468322754	0.464916229248047	0.309944152832031
113	14.8692625108544	14.8692625108545	14.8692625108545	3.6780834197998	0.491857528686523	0.327110290527344
113	9.77526614838673	9.7752661483867	9.7752661483867	3.61299514770508	0.497817993164062	0.344991683959961
113	10.7367506991309	10.736750699131	10.736750699131	3.82089614868164	0.501155853271484	0.321865081787109
113	15.4103078227455	15.4103078227455	15.4103078227455	3.70597839355469	0.545978546142578	0.313043594360352
113	11.7153853254292	11.7153853254292	11.7153853254292	3.67021560668945	0.510931015014648	0.348091125488281
113	13.4757321217343	13.4757321217343	13.4757321217343	3.71789932250977	0.471115112304688	0.296831130981445
113	10.4735150731951	10.4735150731951	10.4735150731951	5.65791130065918	0.581979751586914	0.379085540771484
